test_id,is_duplicate
178348,0
178349,0
178351,0
178353,0
178355,0
178358,0
178361,0
178366,0
178367,0
178380,1
178381,0
178385,0
178390,0
178396,0
178407,0
178427,0
178430,0
178434,0
178438,0
178449,0
178451,1
178454,0
178459,0
178461,0
178475,0
178482,0
178483,0
178489,1
178490,0
178495,0
178499,0
178502,0
178503,0
178512,0
178515,1
178525,0
178527,0
178530,0
178535,0
178537,0
178540,1
178542,0
178544,0
178545,0
178554,1
178560,0
178566,1
178567,0
178570,0
178575,0
178586,0
178587,0
178592,0
178599,0
178600,0
178612,0
178620,0
178624,0
178628,0
178638,0
178659,0
178660,0
178662,1
178664,0
178669,0
178672,1
178682,0
178684,0
178689,0
178700,0
178707,0
178709,0
178712,0
178713,0
178715,1
178726,0
178729,0
178733,0
178740,1
178745,1
178746,1
178759,0
178769,0
178773,0
178775,0
178785,0
178800,0
178801,1
178811,1
178814,0
178821,0
178824,0
178849,0
178860,0
178861,0
178866,0
178869,0
178873,0
178874,0
178876,0
178878,0
178885,0
178887,0
178890,0
178892,0
178893,0
178894,0
178902,1
178905,0
178909,0
178911,0
178915,0
178921,0
178923,1
178933,0
178935,0
178937,0
178942,0
178945,1
178946,0
178957,0
178964,0
178967,1
178971,1
178976,1
178980,0
178981,0
178984,0
178985,1
178990,1
179001,0
179008,0
179014,0
179019,0
179022,0
179032,0
179039,0
179041,1
179048,0
179049,0
179055,0
179056,0
179063,0
179064,0
179068,0
179071,0
179074,0
179078,0
179082,0
179084,0
179098,0
179102,0
179108,1
179109,0
179114,1
179116,0
179119,0
179126,0
179141,0
179143,0
179147,0
179152,0
179174,1
179177,1
179178,0
179184,0
179187,1
179188,0
179189,0
179192,0
179194,1
179197,0
179201,0
179205,0
179207,0
179208,1
179211,0
179215,1
179219,0
179224,0
179233,0
179234,0
179236,0
179238,1
179248,0
179252,0
179259,0
179267,0
179279,0
179283,0
179295,0
179316,0
179318,0
179320,0
179322,1
179327,0
179332,0
179348,0
179351,0
179354,0
179361,0
179365,0
179368,0
179370,0
179371,0
179375,0
179379,0
179383,0
179397,0
179408,1
179420,0
179422,0
179425,0
179428,0
179446,0
179450,0
179451,0
179458,0
179459,0
179466,0
179485,0
179492,0
179499,0
179507,0
179512,0
179517,0
179518,0
179523,0
179524,0
179533,0
179534,0
179535,0
179538,0
179544,0
179555,0
179561,0
179569,0
179572,1
179573,0
179574,0
179585,1
179590,0
179592,1
179596,0
179601,0
179610,0
179611,0
179620,0
179622,0
179624,0
179625,0
179634,0
179647,0
179649,0
179650,0
179654,0
179656,0
179657,0
179660,0
179665,0
179676,0
179677,0
179681,0
179690,0
179693,0
179694,0
179695,0
179702,0
179704,0
179705,0
179707,0
179710,0
179712,0
179725,0
179761,0
179762,0
179764,0
179766,0
179768,1
179769,0
179777,0
179779,0
179784,0
179785,0
179797,0
179798,0
179799,0
179802,0
179808,0
179810,0
179815,0
179823,0
179827,0
179831,0
179834,0
179852,0
179853,0
179856,0
179862,0
179887,0
179890,0
179893,0
179896,0
179898,0
179909,0
179911,0
179922,0
179925,0
179926,0
179930,0
179933,1
179934,1
179946,0
179950,0
179953,0
179957,0
179968,1
179975,0
179981,0
179982,0
179983,0
180004,0
180006,0
180017,1
180021,0
180030,0
180031,0
180036,0
180039,0
180047,0
180050,0
180060,0
180062,0
180063,0
180064,0
180067,0
180069,0
180071,1
180072,0
180075,0
180079,0
180080,0
180082,0
180084,1
180091,0
180092,0
180095,0
180096,0
180097,0
180105,0
180128,1
180131,0
180134,0
180150,0
180165,0
180170,0
180174,1
180186,0
180189,1
180199,0
180201,1
180202,0
180208,0
180210,1
180212,0
180217,0
180228,0
180229,0
180235,0
180240,0
180244,1
180245,0
180250,0
180263,0
180265,0
180268,0
180269,0
180270,0
180271,0
180275,1
180279,0
180283,0
180284,0
180286,0
180289,1
180291,0
180295,0
180296,0
180303,0
180304,0
180305,0
180306,0
180312,0
180318,1
180327,0
180330,1
180334,0
180335,0
180339,1
180342,0
180356,0
180357,0
180360,0
180363,0
180373,1
180375,0
180385,0
180386,0
180387,0
180391,0
180392,0
180399,1
180406,0
180414,0
180431,0
180432,0
180434,1
180451,0
180452,0
180455,0
180459,0
180466,0
180467,0
180468,0
180472,0
180477,0
180486,1
180492,0
180499,0
180502,0
180503,1
180504,0
180508,0
180516,0
180518,0
180525,0
180529,0
180531,0
180532,0
180536,1
180537,0
180540,0
180543,0
180545,0
180547,0
180549,0
180555,0
180558,0
180560,0
180568,0
180576,1
180579,0
180580,0
180581,0
180582,0
180586,0
180589,0
180593,0
180597,1
180604,0
180610,0
180612,0
180615,0
180617,1
180618,0
180624,0
180636,0
180637,0
180638,0
180643,0
180652,0
180660,0
180663,0
180669,0
180673,0
180676,0
180677,0
180679,0
180681,0
180682,0
180683,0
180685,0
180693,0
180705,1
180710,0
180722,0
180727,0
180731,0
180732,0
180735,1
180742,1
180748,0
180750,0
180753,0
180758,1
180764,0
180765,0
180766,0
180770,0
180771,0
180786,1
180793,0
180797,0
180803,0
180804,0
180807,0
180810,0
180815,0
180821,0
180822,1
180824,0
180827,0
180836,1
180842,0
180850,0
180851,0
180858,0
180865,1
180868,0
180875,0
180881,0
180887,0
180890,1
180904,0
180906,0
180907,0
180908,0
180912,0
180915,0
180919,1
180931,0
180932,0
180933,0
180938,0
180945,0
180946,0
180954,0
180964,0
180974,0
180979,0
180983,0
180987,0
180990,1
180994,1
180999,0
181003,0
181006,0
181010,0
181011,0
181016,0
181018,0
181021,0
181025,0
181027,0
181028,1
181030,0
181033,0
181038,0
181048,0
181052,0
181075,1
181077,0
181096,0
181097,0
181098,0
181101,0
181102,0
181107,0
181108,0
181109,0
181112,0
181117,1
181119,0
181124,0
181133,0
181137,0
181138,0
181156,1
181160,0
181161,0
181162,0
181164,0
181169,0
181184,0
181197,1
181203,0
181212,0
181213,0
181215,0
181230,0
181232,0
181243,0
181244,0
181246,0
181250,0
181251,1
181256,0
181262,0
181268,0
181269,0
181274,0
181282,0
181286,0
181288,0
181300,0
181303,0
181309,0
181319,0
181320,0
181330,0
181333,0
181341,0
181345,1
181347,0
181364,0
181365,0
181373,0
181378,0
181384,0
181387,1
181390,1
181392,0
181402,0
181405,0
181409,0
181410,0
181413,0
181418,0
181419,0
181420,0
181438,0
181440,0
181450,1
181452,0
181465,0
181475,1
181476,0
181477,0
181482,0
181488,0
181491,0
181495,0
181496,0
181498,0
181529,0
181536,1
181541,0
181542,1
181544,0
181553,0
181558,0
181568,0
181572,0
181580,1
181584,0
181585,0
181587,0
181599,0
181603,0
181609,0
181610,0
181612,0
181617,1
181637,0
181641,0
181646,0
181651,0
181653,1
181656,0
181660,0
181662,0
181663,0
181672,0
181675,0
181684,0
181704,0
181717,0
181729,0
181741,0
181752,0
181757,0
181759,0
181766,0
181768,0
181772,0
181777,0
181779,0
181790,0
181795,0
181799,0
181804,0
181814,0
181822,0
181823,0
181825,1
181828,0
181834,1
181837,0
181840,0
181843,0
181844,0
181852,0
181865,0
181868,1
181879,0
181883,0
181900,0
181903,1
181905,0
181914,0
181918,0
181920,0
181923,0
181925,0
181945,0
181946,0
181949,1
181953,0
181955,1
181956,0
181971,0
181973,0
181983,1
181985,0
181991,0
181993,0
182002,0
182006,0
182011,0
182014,0
182020,0
182023,0
182029,0
182036,0
182048,0
182052,0
182055,0
182074,0
182077,0
182081,0
182083,1
182086,1
182096,0
182098,1
182107,0
182110,0
182112,0
182114,1
182115,0
182120,0
182129,0
182132,1
182135,0
182145,0
182151,0
182166,1
182172,0
182173,0
182176,0
182185,1
182187,1
182206,1
182209,0
182210,0
182221,0
182228,1
182229,1
182231,0
182240,0
182246,1
182250,0
182251,0
182264,0
182265,1
182276,0
182277,0
182278,1
182279,0
182282,0
182291,0
182295,0
182299,0
182310,0
182317,0
182318,0
182321,0
182324,0
182330,0
182341,0
182343,0
182346,0
182349,0
182350,0
182352,0
182353,0
182356,0
182357,0
182358,0
182362,0
182363,1
182367,0
182371,0
182372,1
182378,0
182381,0
182383,1
182389,0
182399,0
182402,0
182405,0
182420,0
182423,0
182434,0
182435,0
182444,0
182449,0
182468,0
182469,0
182473,0
182474,0
182480,0
182486,0
182491,0
182497,0
182498,1
182521,0
182525,0
182528,0
182532,0
182535,0
182538,0
182551,0
182565,0
182581,0
182586,0
182588,1
182595,0
182596,0
182598,0
182603,0
182619,0
182628,0
182636,0
182645,0
182651,0
182655,0
182658,0
182664,0
182686,0
182690,0
182691,0
182692,1
182699,0
182701,1
182711,1
182723,0
182724,0
182732,0
182734,0
182737,0
182741,0
182744,0
182749,1
182758,0
182759,1
182765,0
182769,1
182771,1
182775,0
182779,0
182785,0
182792,1
182801,0
182806,0
182807,0
182810,0
182812,0
182813,1
182814,0
182817,0
182822,0
182833,1
182840,0
182843,1
182846,0
182850,0
182852,0
182855,0
182861,0
182862,0
182869,0
182871,0
182882,1
182891,1
182898,0
182903,0
182907,0
182909,0
182912,0
182919,0
182933,0
182952,0
182957,0
182958,0
182964,0
182969,0
182974,0
182975,0
182982,0
183000,0
183002,0
183004,0
183005,0
183007,0
183022,0
183031,1
183033,1
183037,0
183039,0
183044,0
183046,1
183051,0
183052,0
183059,0
183062,0
183067,0
183070,0
183073,0
183074,0
183104,0
183106,0
183122,0
183126,0
183128,0
183145,0
183153,0
183155,0
183159,0
183171,0
183172,0
183181,0
183182,0
183183,1
183188,0
183189,0
183198,0
183199,0
183206,0
183209,0
183222,0
183225,0
183227,0
183237,0
183248,0
183252,1
183253,0
183255,0
183259,1
183265,0
183268,0
183270,0
183277,0
183278,0
183280,0
183292,0
183300,0
183303,1
183308,0
183310,0
183313,0
183315,0
183318,0
183320,0
183321,0
183322,0
183326,0
183330,0
183332,0
183334,0
183335,0
183345,1
183348,0
183355,0
183362,1
183363,1
183369,1
183371,0
183373,0
183376,0
183378,1
183379,0
183381,0
183382,0
183384,0
183386,0
183388,0
183391,0
183394,1
183407,0
183412,0
183419,1
183424,1
183430,0
183450,0
183454,0
183455,0
183459,0
183462,0
183463,0
183464,0
183465,0
183468,0
183471,0
183475,0
183486,0
183490,0
183494,0
183498,0
183502,1
183507,0
183511,0
183512,0
183517,0
183521,0
183530,0
183534,0
183535,0
183536,1
183538,0
183541,0
183551,1
183558,0
183562,0
183563,0
183564,0
183565,0
183566,0
183578,0
183584,0
183590,0
183591,1
183594,0
183605,0
183606,0
183607,0
183610,1
183615,1
183617,0
183620,0
183624,0
183627,0
183638,0
183639,0
183641,0
183647,1
183653,0
183667,0
183681,0
183684,1
183688,0
183692,0
183693,0
183698,1
183709,0
183715,0
183724,1
183737,1
183739,0
183744,1
183748,0
183752,0
183759,0
183760,0
183763,1
183768,0
183781,0
183784,0
183787,0
183794,0
183803,1
183811,0
183814,0
183826,0
183831,1
183835,0
183842,0
183843,0
183846,0
183852,0
183864,0
183865,0
183866,0
183869,0
183876,0
183878,0
183880,0
183881,0
183888,0
183895,0
183897,0
183899,0
183904,0
183912,0
183915,0
183917,0
183918,0
183919,0
183922,0
183935,0
183944,0
183949,0
183961,0
183962,0
183965,0
183966,0
183975,0
183982,0
183983,0
183995,0
184010,0
184011,0
184012,1
184016,0
184019,0
184022,0
184026,0
184032,0
184035,0
184043,0
184060,1
184061,0
184076,0
184077,0
184080,1
184085,0
184090,0
184097,0
184098,0
184109,0
184110,0
184111,0
184113,0
184115,0
184120,0
184124,0
184132,0
184133,0
184135,1
184137,0
184140,0
184142,0
184144,0
184145,0
184148,0
184149,0
184151,0
184152,1
184155,1
184158,0
184160,0
184169,0
184179,0
184183,0
184186,0
184187,0
184190,1
184191,0
184201,0
184209,0
184221,1
184228,0
184231,0
184237,1
184247,0
184250,0
184256,0
184264,1
184266,0
184267,1
184275,0
184284,0
184296,0
184297,1
184300,0
184311,1
184322,0
184325,0
184329,0
184332,0
184335,0
184338,0
184344,0
184349,1
184353,0
184358,0
184364,0
184366,0
184368,1
184379,0
184388,0
184394,0
184412,0
184420,0
184425,0
184428,1
184433,1
184441,0
184443,1
184448,0
184452,1
184458,1
184460,0
184470,0
184478,1
184480,0
184493,0
184496,0
184499,0
184502,0
184503,0
184505,0
184506,1
184507,1
184511,0
184522,1
184532,1
184533,0
184534,1
184545,0
184551,0
184553,1
184564,0
184566,1
184569,0
184570,0
184575,1
184583,0
184590,0
184592,0
184599,0
184603,1
184622,0
184630,1
184632,0
184643,1
184644,0
184645,0
184649,0
184655,0
184657,0
184662,0
184663,0
184664,0
184666,0
184670,1
184671,0
184686,1
184697,0
184704,0
184707,1
184710,0
184716,0
184718,0
184723,0
184727,0
184733,0
184737,1
184741,0
184746,0
184764,0
184768,1
184773,0
184774,0
184776,0
184777,0
184790,0
184793,0
184795,0
184796,0
184803,0
184812,1
184813,0
184814,0
184826,0
184827,1
184834,0
184836,0
184837,1
184842,0
184845,0
184852,0
184853,1
184855,0
184860,0
184865,1
184872,0
184875,0
184877,0
184879,0
184881,0
184885,1
184888,0
184893,0
184905,0
184906,0
184908,0
184915,1
184927,0
184928,1
184929,0
184931,0
184940,0
184943,0
184945,1
184955,0
184958,0
184962,0
184963,0
184966,0
184972,0
184978,0
184989,0
184991,0
184992,1
184999,0
185007,0
185008,0
185020,0
185026,0
185027,0
185045,0
185049,0
185051,0
185052,1
185053,1
185055,0
185057,0
185068,0
185069,0
185074,0
185079,0
185082,0
185084,0
185088,0
185090,0
185096,0
185100,0
185108,0
185109,0
185112,0
185115,0
185116,0
185120,0
185127,0
185129,1
185146,1
185147,0
185148,1
185150,0
185154,0
185159,0
185166,0
185171,0
185176,0
185194,1
185195,0
185205,0
185206,0
185208,0
185215,0
185216,0
185217,0
185221,1
185223,0
185225,0
185231,0
185233,0
185239,0
185249,0
185258,0
185260,0
185270,0
185278,1
185288,0
185293,1
185296,0
185302,1
185303,0
185307,0
185310,0
185313,0
185317,0
185321,0
185322,0
185327,0
185330,0
185338,0
185344,0
185348,0
185350,0
185357,0
185361,0
185363,0
185365,1
185370,0
185373,0
185374,0
185382,0
185394,0
185395,0
185402,0
185403,0
185411,0
185417,0
185433,0
185434,0
185436,1
185442,0
185447,0
185449,0
185450,0
185451,0
185457,0
185459,0
185461,0
185463,0
185467,0
185468,0
185486,0
185491,0
185507,1
185511,0
185512,0
185515,0
185516,0
185536,0
185537,1
185539,0
185542,0
185552,1
185554,0
185560,0
185567,0
185569,0
185572,0
185573,0
185592,0
185598,0
185601,0
185606,0
185607,0
185622,0
185624,0
185629,0
185630,0
185632,0
185635,0
185645,0
185647,0
185653,0
185657,0
185668,0
185672,0
185676,0
185677,0
185683,0
185685,0
185686,0
185697,0
185704,0
185712,0
185714,0
185725,0
185732,0
185737,0
185744,0
185756,0
185759,0
185761,1
185765,0
185766,0
185767,0
185772,0
185773,0
185780,0
185781,0
185796,0
185799,0
185804,0
185805,0
185812,0
185821,0
185826,0
185835,0
185836,0
185837,0
185839,0
185845,0
185848,0
185854,0
185860,0
185865,0
185868,0
185872,0
185876,0
185878,0
185881,0
185891,1
185894,0
185900,0
185909,0
185911,0
185921,0
185923,1
185924,0
185925,0
185926,0
185929,0
185934,0
185946,0
185947,0
185960,0
185965,1
185986,0
185993,1
185997,0
185998,0
185999,0
186003,1
186007,1
186022,0
186023,0
186024,0
186031,0
186034,0
186040,0
186044,0
186057,1
186059,0
186067,1
186069,0
186071,0
186072,0
186073,0
186076,1
186080,1
186082,0
186084,0
186085,0
186086,1
186090,0
186111,0
186114,0
186117,0
186124,1
186126,0
186129,0
186132,0
186133,0
186136,1
186137,0
186142,0
186143,0
186154,0
186156,0
186157,0
186165,0
186167,0
186171,1
186172,1
186173,1
186175,0
186178,1
186179,0
186182,0
186183,1
186187,1
186189,0
186192,0
186197,1
186199,0
186210,0
186212,0
186215,0
186216,0
186220,1
186225,0
186228,0
186237,0
186238,0
186239,0
186248,0
186269,0
186271,0
186275,0
186284,0
186285,0
186287,0
186289,0
186292,0
186298,0
186299,0
186300,0
186306,0
186307,0
186315,0
186333,0
186347,1
186358,0
186363,0
186366,0
186367,0
186369,0
186377,0
186378,0
186387,1
186388,0
186391,0
186396,0
186398,1
186411,0
186421,0
186434,1
186435,1
186442,1
186446,0
186447,0
186457,0
186460,1
186462,0
186463,0
186464,0
186469,0
186472,0
186480,0
186498,0
186503,0
186513,0
186514,0
186516,0
186534,0
186540,0
186544,0
186547,0
186554,0
186560,1
186562,0
186563,0
186571,0
186572,0
186574,0
186575,0
186579,0
186580,0
186586,1
186587,0
186588,0
186590,1
186595,0
186603,0
186606,0
186615,1
186617,0
186629,0
186633,1
186636,0
186645,0
186652,0
186655,0
186662,0
186663,1
186665,0
186677,0
186685,0
186686,0
186687,0
186692,0
186697,0
186699,1
186701,1
186711,0
186716,0
186723,0
186727,1
186732,0
186736,0
186738,0
186740,0
186746,1
186748,0
186749,0
186750,0
186753,1
186756,0
186764,0
186769,0
186771,0
186779,0
186784,0
186791,0
186795,0
186801,1
186809,1
186815,0
186819,1
186821,0
186823,0
186824,0
186825,0
186827,1
186831,0
186834,0
186837,0
186841,0
186848,0
186850,0
186858,0
186860,0
186881,0
186883,0
186890,0
186893,0
186901,0
186904,0
186906,0
186916,0
186921,0
186926,1
186927,0
186934,0
186937,0
186941,0
186944,1
186947,0
186950,0
186952,0
186957,0
186959,0
186974,0
186978,0
186999,0
187000,0
187002,0
187003,0
187009,0
187024,0
187029,0
187030,1
187040,0
187046,0
187047,0
187050,0
187058,0
187059,0
187061,0
187065,0
187081,0
187085,0
187086,0
187092,0
187103,0
187105,0
187112,0
187114,0
187127,0
187132,1
187133,1
187140,0
187152,0
187153,0
187157,0
187163,0
187168,0
187177,0
187184,0
187200,0
187206,1
187215,0
187219,0
187220,1
187222,0
187224,1
187226,0
187228,0
187232,0
187258,0
187263,0
187268,0
187269,0
187270,0
187272,0
187273,0
187275,0
187276,0
187287,0
187289,0
187292,0
187294,0
187295,0
187299,0
187300,0
187313,0
187316,0
187321,0
187324,0
187326,0
187332,0
187340,0
187354,0
187362,0
187363,0
187385,0
187388,0
187417,0
187421,1
187428,0
187430,0
187431,0
187439,1
187448,1
187457,1
187469,0
187470,1
187472,1
187477,0
187492,0
187495,0
187496,1
187499,0
187502,0
187503,0
187504,0
187505,0
187507,0
187509,0
187517,0
187529,0
187536,0
187542,0
187544,0
187549,0
187551,0
187552,0
187565,0
187568,0
187572,0
187573,1
187578,0
187579,0
187581,0
187588,0
187589,0
187594,0
187597,0
187601,0
187604,0
187607,0
187608,0
187610,0
187616,0
187621,0
187625,0
187634,0
187649,0
187658,1
187666,0
187668,0
187670,0
187671,0
187679,0
187682,0
187693,1
187694,0
187706,0
187708,1
187710,0
187715,0
187717,0
187720,1
187722,1
187738,0
187741,0
187752,0
187753,0
187759,0
187760,0
187764,0
187778,1
187786,0
187791,0
187804,0
187806,0
187809,0
187814,1
187819,0
187824,0
187829,0
187832,0
187834,0
187839,0
187841,0
187863,0
187870,0
187877,0
187878,1
187882,0
187884,0
187885,0
187887,0
187889,0
187891,0
187893,1
187901,0
187902,0
187904,0
187912,0
187916,0
187917,0
187919,0
187926,1
187927,0
187941,0
187943,1
187952,0
187954,0
187966,0
187972,1
187976,0
187988,0
187990,0
187994,0
187998,0
188002,1
188008,0
188012,0
188014,1
188018,0
188021,0
188022,1
188024,1
188034,0
188040,1
188047,0
188048,0
188049,0
188053,0
188056,0
188065,0
188073,0
188077,0
188080,0
188082,0
188088,0
188097,0
188100,0
188102,0
188106,0
188110,0
188124,0
188125,0
188128,1
188138,0
188147,0
188152,0
188153,1
188155,0
188156,0
188160,0
188162,0
188164,0
188167,0
188171,0
188175,0
188176,0
188177,0
188180,0
188182,0
188185,0
188190,0
188191,1
188192,1
188198,0
188212,0
188218,0
188219,0
188231,1
188236,0
188238,0
188243,0
188248,0
188250,0
188254,1
188259,0
188264,0
188268,1
188271,0
188273,0
188279,0
188281,0
188283,0
188286,0
188287,1
188295,0
188298,0
188300,0
188308,1
188311,0
188313,0
188320,0
188322,0
188323,0
188331,0
188334,1
188339,0
188357,0
188362,0
188367,0
188376,0
188377,0
188391,0
188392,0
188396,0
188397,0
188408,0
188409,1
188415,0
188417,0
188421,0
188432,0
188437,0
188447,0
188454,0
188461,0
188462,0
188463,0
188464,0
188471,0
188474,0
188477,0
188479,0
188488,0
188494,0
188496,0
188508,0
188509,0
188510,0
188514,0
188521,0
188528,0
188533,0
188538,0
188543,0
188549,0
188550,0
188551,0
188553,0
188555,0
188556,0
188558,0
188564,0
188568,0
188572,0
188576,0
188579,0
188580,0
188588,0
188598,1
188600,0
188610,0
188612,0
188614,0
188625,0
188634,0
188639,0
188646,0
188661,0
188662,0
188670,0
188674,0
188677,1
188682,0
188687,0
188688,0
188692,0
188695,0
188699,0
188703,1
188712,0
188716,0
188718,1
188720,0
188725,0
188731,0
188735,0
188738,0
188739,0
188744,0
188755,1
188772,0
188773,0
188775,0
188776,0
188783,0
188789,0
188796,1
188797,0
188801,1
188803,0
188814,0
188817,0
188820,0
188822,0
188823,0
188830,0
188831,1
188839,0
188842,0
188852,0
188853,1
188857,0
188860,0
188861,0
188871,0
188873,0
188874,1
188879,0
188891,0
188893,0
188905,0
188907,0
188911,0
188912,0
188916,1
188923,0
188930,0
188931,1
188932,0
188939,1
188940,0
188943,0
188950,0
188952,0
188955,0
188956,0
188972,0
188973,0
188975,0
188982,1
188985,0
188989,0
188994,0
188996,0
189019,0
189023,0
189032,0
189039,1
189044,0
189045,0
189047,0
189052,0
189057,1
189062,0
189065,0
189079,0
189085,1
189088,1
189090,1
189097,0
189113,1
189118,0
189135,0
189136,1
189141,1
189142,1
189145,0
189146,0
189162,0
189166,0
189174,0
189179,0
189192,0
189199,0
189201,0
189202,0
189203,1
189207,0
189216,1
189229,0
189239,0
189250,1
189252,0
189259,0
189260,0
189261,1
189264,1
189267,0
189270,0
189271,0
189274,0
189278,0
189280,0
189287,0
189290,1
