test_id,is_duplicate
188171,0
188175,0
188176,0
188177,0
188180,1
188182,1
188185,0
188190,0
188191,0
188192,0
188198,0
188212,0
188218,0
188219,0
188231,1
188236,0
188238,0
188243,0
188248,0
188250,0
188254,0
188259,0
188264,1
188268,0
188271,0
188273,1
188279,0
188281,0
188283,1
188286,1
188287,1
188295,0
188298,1
188300,1
188308,1
188311,0
188313,0
188320,1
188322,1
188323,1
188331,0
188334,0
188339,0
188357,1
188362,0
188367,1
188376,1
188377,0
188391,0
188392,0
188396,0
188397,1
188408,1
188409,1
188415,0
188417,0
188421,0
188432,0
188437,0
188447,1
188454,0
188461,0
188462,0
188463,0
188464,0
188471,0
188474,1
188477,1
188479,0
188488,0
188494,0
188496,0
188508,1
188509,1
188510,0
188514,1
188521,0
188528,0
188533,1
188538,0
188543,0
188549,1
188550,0
188551,1
188553,1
188555,1
188556,0
188558,0
188564,0
188568,1
188572,1
188576,1
188579,1
188580,0
188588,0
188598,1
188600,0
188610,0
188612,0
188614,0
188625,1
188634,0
188639,0
188646,0
188661,0
188662,0
188670,1
188674,0
188677,1
188682,1
188687,0
188688,1
188692,0
188695,0
188699,0
188703,0
188712,0
188716,1
188718,1
188720,0
188725,0
188731,1
188735,0
188738,1
188739,1
188744,1
188755,0
188772,1
188773,0
188775,0
188776,1
188783,0
188789,0
188796,1
188797,0
188801,1
188803,0
188814,0
188817,0
188820,0
188822,1
188823,0
188830,0
188831,1
188839,0
188842,0
188852,1
188853,0
188857,0
188860,1
188861,1
188871,0
188873,1
188874,0
188879,0
188891,0
188893,1
188905,1
188907,0
188911,0
188912,1
188916,1
188923,0
188930,1
188931,0
188932,0
188939,1
188940,0
188943,0
188950,0
188952,0
188955,1
188956,0
188972,1
188973,1
188975,0
188982,1
188985,0
188989,0
188994,1
188996,1
189019,1
189023,0
189032,1
189039,1
189044,0
189045,1
189047,0
189052,0
189057,1
189062,0
189065,1
189079,0
189085,0
189088,0
189090,0
189097,1
189113,0
189118,1
189135,0
189136,0
189141,1
189142,0
189145,1
189146,0
189162,0
189166,1
189174,1
189179,1
189192,0
189199,0
189201,1
189202,0
189203,1
189207,0
189216,0
189229,1
189239,1
189250,0
189252,1
189259,0
189260,1
189261,1
189264,0
189267,0
189270,1
189271,1
189274,0
189278,0
189280,1
189287,1
189290,0
189293,0
189294,1
189303,1
189314,1
189315,1
189319,0
189324,0
189328,1
189330,1
189347,0
189348,0
189361,0
189364,1
189373,0
189402,0
189410,1
189411,1
189420,1
189421,0
189427,0
189429,1
189432,1
189437,0
189450,1
189459,1
189467,0
189473,1
189480,0
189482,1
189486,1
189495,0
189498,0
189500,1
189505,0
189507,0
189519,0
189520,1
189521,1
189522,1
189524,0
189527,0
189533,0
189534,0
189536,1
189542,1
189545,0
189546,1
189549,0
189556,0
189559,1
189564,1
189572,1
189576,1
189583,0
189590,0
189591,0
189595,0
189598,1
189605,1
189610,0
189623,0
189627,0
189635,1
189656,0
189659,0
189661,0
189663,1
189678,0
189681,1
189685,0
189695,0
189696,0
189714,1
189716,1
189717,1
189719,1
189720,1
189722,0
189729,1
189734,0
189736,1
189737,0
189738,1
189741,0
189750,0
189755,0
189759,1
189766,1
189777,0
189783,0
189784,0
189788,0
189789,0
189793,0
189796,1
189819,0
189821,0
189825,1
189832,1
189834,1
189835,1
189849,0
189852,0
189854,1
189858,0
189861,0
189862,0
189863,1
189866,0
189879,0
189884,1
189886,0
189891,1
189893,1
189894,1
189911,1
189915,0
189916,0
189919,1
189922,1
189925,1
189926,1
189930,1
189932,1
189934,0
189936,0
189941,1
189949,0
189961,0
189978,1
189979,0
189983,0
189984,1
189985,1
189989,0
189996,0
190000,1
190009,1
190010,1
190015,0
190016,0
190023,1
190025,0
190028,1
190033,1
190035,1
190038,1
190043,0
190050,1
190053,0
190054,1
190059,1
190061,0
190065,0
190072,0
190073,1
190074,1
190075,0
190079,1
190086,1
190091,1
190094,0
190095,0
190098,1
190100,1
190104,0
190122,1
190123,1
190124,0
190134,0
190138,1
190158,1
190161,0
190163,0
190168,0
190177,0
190193,1
190198,0
190203,1
190209,1
190211,1
190216,1
190219,0
190220,1
190233,0
190238,0
190242,0
190243,1
190250,0
190253,0
190258,0
190259,0
190261,0
190265,0
190266,0
190277,1
190289,0
190299,0
190319,0
190321,0
190325,0
190326,0
190327,1
190329,0
190331,1
190333,1
190337,0
190338,0
190340,1
190344,1
190345,1
190347,0
190348,1
190354,1
190359,0
190360,1
190366,0
190368,0
190374,0
190380,0
190390,1
190392,0
190395,0
190397,1
190398,0
190400,1
190401,1
190404,1
190407,0
190416,0
190417,0
190423,1
190433,0
190437,1
190438,1
190444,0
190446,1
190448,0
190449,1
190450,0
190470,1
190472,1
190481,0
190486,1
190495,1
190497,0
190502,1
190506,1
190508,0
190511,0
190515,0
190517,1
190527,1
190533,0
190534,0
190539,1
190540,1
190548,0
190549,1
190551,0
190557,1
190559,0
190564,1
190569,0
190572,1
190573,0
190577,1
190578,0
190580,0
190581,1
190582,1
190583,1
190585,0
190596,0
190598,0
190605,0
190608,0
190613,1
190616,0
190620,0
190623,1
190635,0
190651,1
190652,1
190655,0
190660,0
190663,0
190666,0
190672,0
190673,0
190674,0
190682,0
190685,0
190686,0
190689,0
190693,1
190697,0
190698,0
190704,0
190718,0
190719,0
190720,1
190723,1
190735,1
190748,1
190757,0
190759,1
190760,0
190762,0
190767,0
190770,1
190775,1
190776,0
190781,0
190782,0
190804,0
190817,1
190820,0
190832,0
190833,0
190840,0
190855,1
190858,1
190863,0
190870,0
190883,0
190889,1
190892,1
190893,0
190894,1
190896,1
190905,0
190908,1
190914,0
190915,1
190917,1
190923,1
190931,0
190933,1
190935,0
190950,1
190960,0
190961,0
190972,0
190974,0
190977,1
190983,1
190986,1
190988,0
190991,1
190992,0
190993,0
190994,0
190996,1
191009,0
191015,0
191022,1
191029,1
191031,0
191033,0
191035,1
191040,0
191043,1
191050,1
191051,0
191052,0
191056,1
191064,0
191071,1
191075,0
191080,1
191084,1
191087,1
191096,0
191098,0
191100,0
191110,0
191119,1
191120,1
191121,0
191135,0
191145,0
191148,0
191153,0
191154,0
191156,1
191158,0
191159,0
191164,1
191165,0
191166,0
191172,0
191179,1
191183,0
191185,1
191187,0
191191,1
191192,0
191194,0
191214,0
191215,0
191217,0
191229,0
191238,1
191249,0
191250,0
191251,0
191254,1
191257,0
191259,0
191261,0
191262,0
191264,1
191271,0
191277,1
191278,1
191284,1
191286,1
191292,0
191294,1
191309,0
191310,1
191314,1
191319,0
191323,0
191348,1
191352,0
191358,0
191364,1
191372,0
191377,1
191385,0
191387,0
191414,0
191427,0
191430,0
191434,0
191436,0
191440,1
191441,0
191446,0
191447,0
191448,0
191450,0
191458,1
191462,0
191464,0
191466,1
191467,0
191479,1
191481,0
191484,1
191487,1
191489,0
191490,0
191516,0
191519,0
191530,1
191544,0
191545,1
191560,0
191564,0
191567,0
191578,1
191584,0
191591,1
191596,1
191600,1
191601,1
191603,0
191605,0
191617,0
191622,0
191624,1
191633,0
191638,0
191645,1
191652,1
191653,1
191657,1
191663,0
191667,0
191672,1
191675,0
191682,0
191683,0
191684,0
191687,1
191697,1
191701,0
191703,1
191714,1
191717,1
191718,1
191721,0
191735,1
191736,0
191737,1
191738,1
191747,0
191748,1
191750,1
191758,0
191760,1
191761,0
191764,1
191772,1
191775,0
191779,0
191782,0
191789,1
191792,1
191795,1
191802,0
191804,0
191810,1
191816,1
191817,0
191822,0
191835,1
191847,0
191848,0
191851,0
191852,1
191855,0
191858,0
191872,0
191876,1
191881,1
191883,0
191887,1
191890,0
191894,0
191896,1
191899,0
191907,1
191913,1
191922,0
191926,1
191927,1
191930,1
191932,0
191934,0
191935,0
191939,0
191946,0
191947,0
191955,0
191959,0
191965,0
191967,0
191971,0
191973,0
191974,0
191983,1
191989,1
191998,0
191999,0
192002,1
192004,1
192005,1
192007,0
192016,0
192022,0
192028,1
192033,0
192069,1
192070,0
192078,1
192083,0
192084,1
192089,0
192091,1
192092,0
192093,1
192097,0
192105,0
192114,0
192119,1
192123,0
192134,0
192135,0
192139,0
192148,1
192150,0
192151,0
192162,1
192163,0
192173,1
192185,0
192187,1
192192,0
192193,1
192195,1
192197,0
192198,1
192201,0
192209,1
192211,0
192213,0
192227,1
192232,0
192245,1
192247,1
192249,1
192254,1
192255,0
192258,0
192259,0
192260,1
192273,1
192276,1
192278,0
192281,0
192282,0
192283,0
192284,1
192285,1
192304,0
192308,1
192309,0
192314,0
192315,0
192324,0
192329,1
192338,1
192339,0
192343,0
192346,1
192352,0
192372,0
192379,0
192390,0
192397,1
192403,0
192405,1
192410,0
192411,0
192420,0
192425,0
192426,1
192440,1
192446,0
192453,0
192457,1
192463,1
192477,1
192481,0
192482,0
192487,0
192495,0
192497,0
192505,0
192507,0
192523,0
192528,0
192549,0
192550,1
192561,0
192563,0
192578,1
192602,1
192606,1
192612,0
192616,1
192624,1
192642,0
192643,0
192648,0
192657,0
192659,1
192685,1
192692,1
192717,0
192718,0
192726,1
192731,0
192735,1
192736,1
192753,1
192756,1
192763,1
192764,0
192776,0
192777,1
192783,1
192790,1
192791,1
192794,0
192796,0
192807,0
192812,1
192814,1
192823,0
192826,0
192829,0
192833,1
192838,0
192840,0
192842,0
192843,1
192847,0
192852,1
192861,0
192871,0
192872,0
192874,0
192883,1
192891,0
192906,0
192916,1
192918,0
192919,0
192920,0
192924,0
192926,0
192931,1
192932,1
192944,0
192946,0
192952,0
192955,1
192959,1
192965,0
192976,0
192977,1
192982,0
192985,1
192988,1
192991,1
192992,1
193005,1
193010,0
193011,0
193015,0
193016,0
193022,0
193025,0
193029,0
193044,1
193045,0
193046,0
193053,0
193055,1
193062,0
193071,1
193081,1
193082,0
193084,0
193090,1
193093,1
193099,0
193107,1
193114,0
193120,1
193132,0
193133,1
193138,1
193140,0
193141,0
193147,1
193152,0
193155,0
193162,0
193164,0
193165,1
193167,0
193183,0
193184,0
193187,1
193191,1
193213,1
193214,1
193215,0
193219,0
193220,1
193227,1
193232,1
193234,1
193236,0
193253,1
193259,1
193260,1
193261,0
193266,0
193272,1
193276,1
193277,0
193281,0
193304,1
193306,0
193318,0
193322,0
193329,0
193331,1
193333,0
193337,1
193341,0
193345,0
193364,1
193368,1
193370,0
193374,1
193376,0
193377,0
193378,0
193382,0
193396,1
193398,0
193402,0
193403,0
193406,0
193415,1
193421,0
193425,1
193428,0
193439,1
193442,1
193445,1
193446,0
193453,0
193461,0
193462,1
193466,0
193473,0
193478,0
193492,0
193497,0
193498,0
193501,0
193503,0
193507,1
193510,1
193518,0
193519,1
193520,1
193538,0
193541,1
193544,0
193563,0
193565,0
193573,0
193584,1
193592,1
193605,1
193606,0
193608,0
193614,1
193615,0
193622,0
193629,0
193633,1
193639,0
193640,0
193641,0
193649,0
193658,0
193662,0
193663,0
193664,1
193669,1
193676,0
193689,1
193694,1
193696,0
193702,0
193705,1
193714,0
193716,0
193717,1
193724,0
193727,1
193729,0
193731,0
193733,0
193734,1
193739,1
193759,0
193763,0
193769,1
193783,0
193784,0
193786,0
193792,0
193804,1
193806,0
193813,1
193818,1
193831,0
193834,0
193843,0
193846,0
193847,0
193848,0
193850,0
193861,0
193874,1
193894,1
193899,0
193905,0
193910,1
193911,1
193920,0
193921,0
193941,1
193945,0
193950,0
193955,0
193971,0
193989,1
193991,0
193993,1
193995,1
193999,1
194003,0
194007,0
194018,1
194022,1
194027,1
194032,1
194033,0
194046,0
194051,1
194053,0
194056,0
194057,0
194067,0
194069,1
194072,0
194074,1
194076,0
194084,0
194091,0
194092,0
194094,1
194098,0
194118,1
194119,1
194122,0
194126,0
194129,1
194133,0
194137,0
194141,0
194142,1
194145,0
194157,0
194164,0
194166,1
194171,0
194182,1
194185,0
194187,0
194188,0
194190,0
194192,1
194196,1
194206,1
194207,1
194215,1
194216,1
194225,0
194235,0
194238,0
194253,0
194267,0
194273,0
194274,0
194277,1
194285,0
194287,1
194290,1
194291,1
194295,0
194298,0
194300,0
194307,0
194308,0
194311,0
194319,0
194320,1
194329,1
194339,0
194346,0
194350,0
194354,0
194355,0
194357,0
194359,0
194360,0
194363,0
194366,1
194369,0
194372,0
194375,0
194386,0
194404,1
194421,0
194422,0
194428,0
194433,1
194443,0
194447,1
194448,0
194458,0
194461,0
194462,0
194464,1
194473,0
194474,0
194476,0
194492,0
194500,0
194501,0
194503,0
194512,1
194513,0
194518,0
194519,0
194526,0
194530,1
194536,0
194542,0
194556,0
194558,1
194559,1
194565,1
194584,1
194594,1
194595,0
194611,1
194612,1
194615,0
194616,0
194626,1
194629,1
194649,1
194651,0
194660,0
194675,1
194676,0
194679,1
194680,1
194685,1
194686,0
194689,0
194692,0
194700,0
194704,0
194708,1
194712,0
194713,0
194723,1
194733,0
194739,1
194742,1
194745,0
194749,0
194752,0
194754,0
194758,0
194759,0
194760,0
194766,0
194770,1
194776,1
194780,0
194782,0
194785,1
194794,0
194798,0
194799,1
194808,1
194813,1
194821,0
194822,0
194825,0
194826,0
194834,0
194845,0
194854,1
194867,0
194869,0
194870,1
194877,1
194882,0
194883,0
194885,1
194891,1
194894,0
194898,0
194902,0
194903,1
194907,0
194916,0
194925,0
194927,0
194929,1
194932,1
194937,1
194938,1
194946,1
194958,0
194961,0
194964,0
194965,0
194972,0
194973,0
194977,1
194978,1
194990,1
194994,0
194995,0
194996,1
194998,1
195000,0
195004,0
195007,0
195017,0
195021,0
195022,0
195023,0
195027,0
195029,0
195030,0
195031,1
195034,1
195037,0
195048,0
195051,1
195056,1
195086,1
195088,1
195089,0
195091,0
195092,1
195099,1
195110,0
195124,0
195126,0
195127,0
195128,0
195135,0
195136,1
195138,0
195140,1
195141,0
195148,0
195159,0
195169,0
195170,1
195178,1
195179,0
195185,1
195186,1
195187,0
195190,0
195195,1
195196,1
195197,1
195199,1
195203,1
195204,1
195208,0
195209,1
195216,0
195220,0
195223,0
195225,1
195226,1
195227,0
195234,0
195243,1
195244,1
195247,0
195250,0
195255,1
195259,0
195260,0
195266,0
195274,0
195282,1
195283,1
195284,0
195285,1
195286,0
195287,0
195288,1
195290,1
195295,0
195302,1
195303,0
195308,0
195310,0
195311,1
195314,0
195319,1
195334,0
195335,1
195343,0
195345,1
195347,0
195354,0
195360,0
195363,0
195372,0
195375,1
195377,0
195382,0
195385,0
195386,0
195388,1
195390,0
195408,1
195409,0
195416,0
195421,1
195426,1
195429,1
195435,0
195441,1
195442,0
195453,1
195454,1
195460,0
195461,0
195464,0
195466,1
195471,1
195475,0
195485,1
195490,0
195492,0
195501,0
195505,0
195509,1
195525,0
195526,1
195532,0
195533,1
195535,1
195539,0
195548,0
195554,1
195557,1
195558,0
195561,1
195562,0
195564,1
195565,0
195568,0
195570,0
195578,0
195582,1
195583,0
195585,0
195594,1
195598,0
195602,1
195617,0
195620,1
195622,0
195629,0
195630,0
195637,0
195644,0
195647,0
195651,0
195656,1
195658,1
195661,1
195662,1
195663,0
195665,0
195666,1
195674,1
195678,0
195685,0
195688,0
195689,1
195690,0
195692,0
195701,0
195707,0
195709,0
195711,0
195714,0
195715,1
195721,0
195722,0
195732,0
195749,1
195751,0
195753,1
195754,1
195772,0
195773,1
195776,0
195778,1
195782,0
195783,1
195804,0
195805,1
195809,1
195820,0
195821,0
195826,1
195830,0
195837,0
195850,1
195857,1
195862,1
195876,0
195880,1
195881,1
195887,0
195894,1
195897,0
195902,0
195912,1
195917,0
195924,1
195926,0
195928,0
195931,0
195933,0
195944,0
195946,0
195948,1
195952,0
195957,1
195964,0
195968,1
195973,0
195975,0
195977,0
195980,1
195992,0
196000,0
196002,1
196004,1
196016,0
196017,0
196018,0
196045,0
196050,1
196054,1
196060,0
196061,1
196080,0
196082,1
196084,0
196087,0
196088,0
196113,1
196120,0
196122,1
196127,1
196128,0
196136,0
196137,0
196139,0
196144,1
196145,1
196147,0
196152,0
196154,0
196158,0
196163,1
196176,1
196181,1
196182,0
196184,1
196185,1
196187,0
196190,0
196191,0
196192,1
196200,0
196213,0
196215,0
196217,1
196219,0
196221,0
196223,0
196224,1
196226,0
196227,0
196231,1
196236,0
196244,0
196258,1
196264,0
196269,1
196277,0
196284,1
196290,0
196296,0
196297,1
196298,1
196302,1
196309,0
196317,1
196319,1
196320,1
196321,0
196327,0
196330,1
196331,0
196333,1
196334,0
196348,0
196358,0
196359,1
196360,0
196366,0
196379,0
196385,0
196390,0
196391,1
196393,0
196396,1
196398,1
196405,1
196415,0
196418,1
196421,1
196424,0
196429,1
196434,0
196438,1
196441,1
196445,1
196455,0
196456,0
196463,0
196465,0
196468,1
196470,1
196478,1
196480,0
196492,0
196498,0
196501,1
196502,0
196510,0
196512,0
196518,1
196519,1
196526,0
196528,1
196545,1
196548,0
196552,0
196555,1
196557,0
196558,1
196570,0
196576,0
196590,0
196593,0
196598,0
196603,0
196606,0
196609,0
196615,0
196616,0
196621,1
196623,1
196626,0
196627,1
196648,1
196657,1
196666,0
196672,1
196680,0
196682,1
196684,0
196687,0
196698,0
196701,0
196709,1
196713,1
196716,1
196717,1
196718,1
196721,0
196723,1
196724,1
196729,1
196732,1
196736,0
196739,1
196740,0
196741,1
196743,1
196751,1
196753,0
196756,0
196759,0
196761,1
196763,0
196765,0
196770,0
196775,0
196778,1
196784,1
196787,1
196791,0
196797,1
196805,0
196807,0
196810,1
196818,0
196819,0
196821,0
196823,0
196827,0
196833,0
196854,0
196858,1
196862,0
196865,0
196883,0
196900,1
196903,0
196913,1
196914,0
196917,1
196923,1
196924,1
196930,0
196932,1
196938,1
196941,1
196952,0
196955,0
196967,1
196969,0
196974,1
196986,0
196993,0
196996,1
196999,0
197003,1
197008,0
197009,1
197013,1
197016,1
197022,0
197024,0
197028,0
197034,0
197036,0
197038,1
197040,1
197042,0
197051,1
197058,0
197061,0
197062,1
197069,0
197075,1
197082,0
197084,1
197085,1
197088,0
197090,0
197096,1
197102,1
197108,0
197110,1
197111,0
197115,0
197122,1
197125,0
197131,0
197142,0
197148,1
197150,0
197151,0
197152,1
197153,1
197157,1
197158,1
197159,0
197174,1
197176,1
197180,1
197185,0
197190,0
197205,1
197222,0
197230,1
197231,1
197236,0
197240,1
197258,0
197260,0
197262,1
197265,0
197277,1
197282,1
197287,0
197293,1
197294,1
197298,0
197302,0
197303,1
197304,0
197305,0
197314,1
197322,0
197324,1
197327,1
197330,1
197331,1
197337,0
197344,1
197345,1
197348,0
197349,1
197352,0
197355,0
197360,0
197372,0
197374,1
197377,0
197382,0
197394,1
197405,1
197406,0
197412,0
197419,1
197422,0
197440,0
197441,1
197444,1
197448,1
197449,1
197453,0
197456,1
197460,1
197467,1
197468,1
197471,1
197477,1
197478,1
197486,1
197488,0
197490,0
197494,0
197499,0
197501,1
197515,1
197518,1
197525,1
197526,0
197538,1
197541,0
197547,0
197550,0
197552,0
197553,0
197554,0
197557,1
197559,1
197563,0
197569,1
197570,1
197579,0
197583,1
197586,0
197590,0
197612,0
197622,1
197627,0
197630,0
197633,0
197637,0
197644,0
197651,1
197656,0
197659,0
197663,0
197670,1
197673,0
197674,0
197682,0
197685,0
197686,0
197694,1
197699,1
197706,0
197720,0
197729,0
197739,0
197740,1
197742,0
197749,0
197772,1
197773,1
197774,0
197779,1
197780,1
197784,1
197786,0
197790,1
197794,0
197796,0
197797,0
197799,0
197801,1
197802,1
197810,0
197812,0
197813,1
197816,0
197821,0
197826,0
197827,1
197830,0
197831,0
197839,0
197840,1
197847,0
197850,1
197852,1
197854,0
197855,0
197862,0
197864,1
197869,1
197876,0
197877,0
197882,0
197894,1
197898,1
197906,1
197911,1
197912,0
197917,0
197920,0
197925,0
197937,1
197939,1
197941,0
197946,1
197959,0
197960,1
197965,0
197981,1
197983,0
197985,0
197988,0
197991,0
197994,0
197995,0
197997,0
197999,0
198004,0
198009,0
198013,1
198015,0
198018,0
198019,1
198026,1
198027,1
198031,0
198032,0
198040,1
198045,0
198046,0
198048,0
198056,1
198068,0
198077,0
198080,0
198081,0
198086,0
198089,0
198093,1
198094,0
198095,1
198096,0
198100,1
198103,1
198105,0
198108,1
198109,0
198115,1
198117,0
198121,1
198122,0
198125,0
198133,1
198138,1
198142,0
198144,0
198145,1
198148,1
198149,1
198151,1
198162,1
198173,0
198174,1
198176,1
198180,1
198183,1
198195,0
198199,0
198201,0
198202,0
198208,1
198214,1
198219,1
198220,1
198221,0
198224,0
198230,0
198232,0
198235,0
198236,1
198257,0
198267,1
198268,0
198276,1
198280,0
198283,1
198292,0
198293,1
198296,1
198303,1
198307,1
198313,0
198314,0
198317,0
198328,1
198330,1
198334,0
198353,0
198356,1
198368,0
198369,0
198379,1
198380,0
198388,0
198391,1
198392,0
198394,0
198412,0
198414,0
198418,1
198422,0
198431,0
198432,1
198434,0
198435,0
198439,0
198443,0
198445,1
198446,0
198450,0
198464,0
198466,0
198471,0
198478,1
198479,0
198487,1
198491,0
198494,1
198495,0
198500,0
198501,1
198508,1
198510,1
198513,0
198514,0
198518,1
198520,0
198528,0
198529,0
198539,1
198547,0
198550,1
198564,0
198572,0
198575,1
198580,0
198582,0
198583,0
198585,1
198589,0
198600,0
198611,1
198615,0
198619,0
198623,1
198626,0
198627,0
198630,0
198634,0
198639,1
198642,0
198663,0
198677,1
198681,1
198702,0
198714,1
198717,0
198722,0
198723,0
198724,1
198726,1
198734,1
198736,0
198737,0
198745,0
198746,1
198751,0
198756,0
198760,0
198771,0
198778,1
198783,1
198785,1
198791,1
198797,0
198799,1
198804,0
198805,1
198818,0
198826,0
198828,0
198833,1
198839,0
198845,0
198847,1
198849,0
198856,1
198871,1
198878,1
198882,0
198889,1
198892,0
198893,0
198895,1
198899,0
198911,1
198913,0
198914,0
198917,1
198918,1
198919,0
198924,1
198925,1
198926,1
198928,1
198929,0
198934,0
198938,0
198943,0
198950,1
198953,1
198955,0
198957,0
198963,1
198967,0
198978,0
198986,0
198988,1
