test_id,is_duplicate
267796,1.0
267801,1.0
267806,0.0
267812,0.0
267816,0.0
267817,0.0
267819,0.0
267828,0.0
267831,0.0
267835,1.0
267838,0.0
267844,0.0
267850,1.0
267853,0.0
267856,0.0
267863,0.0
267868,0.0
267878,0.0
267879,0.0
267881,0.0
267886,0.0
267898,1.0
267901,1.0
267903,0.0
267913,0.0
267920,0.0
267925,1.0
267929,0.0
267936,0.0
267938,0.0
267941,0.0
267946,1.0
267948,1.0
267952,0.0
267957,1.0
267959,0.0
267966,1.0
267970,0.0
267981,0.0
267986,0.0
267997,0.0
267998,0.0
268014,1.0
268015,0.0
268019,0.0
268035,0.0
268043,1.0
268051,1.0
268068,1.0
268073,1.0
268078,0.0
268079,0.0
268084,0.0
268087,0.0
268095,1.0
268097,0.0
268098,1.0
268100,0.0
268105,0.0
268116,0.0
268131,0.0
268146,1.0
268148,0.0
268151,0.0
268159,0.0
268163,0.0
268166,0.0
268167,1.0
268168,0.0
268180,0.0
268182,0.0
268183,0.0
268190,0.0
268196,0.0
268199,0.0
268206,0.0
268210,0.0
268215,1.0
268228,0.0
268235,0.0
268241,0.0
268243,0.0
268245,0.0
268248,0.0
268256,0.0
268257,1.0
268258,0.0
268260,1.0
268266,1.0
268269,1.0
268271,0.0
268278,0.0
268284,0.0
268287,0.0
268289,0.0
268292,1.0
268295,0.0
268296,0.0
268297,0.0
268298,0.0
268300,1.0
268304,1.0
268310,1.0
268313,1.0
268317,0.0
268345,0.0
268357,0.0
268361,0.0
268377,1.0
268381,0.0
268384,0.0
268386,0.0
268389,0.0
268413,1.0
268421,1.0
268426,1.0
268433,0.0
268435,0.0
268445,0.0
268447,0.0
268448,1.0
268450,0.0
268451,1.0
268452,0.0
268455,1.0
268456,1.0
268460,0.0
268463,0.0
268466,0.0
268468,0.0
268479,0.0
268484,0.0
268492,1.0
268495,1.0
268497,1.0
268501,1.0
268504,0.0
268508,1.0
268510,0.0
268522,1.0
268523,0.0
268527,1.0
268529,0.0
268532,0.0
268536,1.0
268538,0.0
268543,0.0
268561,0.0
268575,0.0
268600,0.0
268610,0.0
268611,0.0
268612,1.0
268615,0.0
268617,1.0
268619,0.0
268625,1.0
268632,1.0
268633,0.0
268640,0.0
268642,0.0
268646,0.0
268648,0.0
268650,0.0
268656,1.0
268658,0.0
268662,0.0
268666,1.0
268671,1.0
268675,1.0
268676,0.0
268681,0.0
268687,0.0
268688,0.0
268707,0.0
268713,1.0
268716,0.0
268720,0.0
268732,0.0
268733,0.0
268735,0.0
268739,0.0
268749,1.0
268754,0.0
268755,1.0
268761,0.0
268764,0.0
268772,1.0
268774,1.0
268776,0.0
268782,0.0
268786,1.0
268788,0.0
268793,0.0
268794,1.0
268796,1.0
268797,1.0
268800,0.0
268805,0.0
268806,0.0
268807,1.0
268813,0.0
268820,0.0
268821,0.0
268823,0.0
268825,1.0
268837,0.0
268840,1.0
268844,0.0
268851,1.0
268855,0.0
268861,0.0
268869,0.0
268873,0.0
268877,1.0
268883,1.0
268886,0.0
268888,0.0
268889,0.0
268903,0.0
268912,0.0
268913,0.0
268915,0.0
268917,0.0
268918,0.0
268922,0.0
268924,0.0
268932,0.0
268939,1.0
268954,0.0
268962,0.0
268965,1.0
268971,1.0
268972,0.0
268973,0.0
268991,1.0
268992,0.0
269002,0.0
269011,1.0
269012,0.0
269020,0.0
269046,0.0
269050,0.0
269051,0.0
269052,1.0
269057,0.0
269060,1.0
269062,0.0
269066,0.0
269069,0.0
269078,0.0
269094,0.0
269108,1.0
269111,0.0
269115,1.0
269116,0.0
269117,0.0
269126,0.0
269128,1.0
269129,0.0
269139,1.0
269143,0.0
269144,0.0
269151,0.0
269174,0.0
269175,0.0
269177,0.0
269178,1.0
269191,0.0
269194,0.0
269197,0.0
269199,0.0
269210,0.0
269211,1.0
269213,0.0
269215,0.0
269221,0.0
269232,0.0
269237,0.0
269241,0.0
269246,0.0
269261,1.0
269264,1.0
269270,1.0
269273,0.0
269278,0.0
269281,0.0
269286,0.0
269294,1.0
269297,0.0
269299,0.0
269308,0.0
269310,0.0
269314,1.0
269322,0.0
269329,0.0
269333,0.0
269341,1.0
269349,0.0
269352,0.0
269358,0.0
269369,1.0
269372,0.0
269376,0.0
269386,0.0
269387,0.0
269395,1.0
269396,0.0
269397,0.0
269404,0.0
269405,0.0
269409,0.0
269411,0.0
269416,0.0
269421,0.0
269423,0.0
269424,0.0
269425,0.0
269430,1.0
269433,1.0
269443,0.0
269448,1.0
269461,1.0
269468,0.0
269481,0.0
269487,0.0
269489,1.0
269491,1.0
269492,0.0
269493,0.0
269497,0.0
269498,1.0
269501,1.0
269506,1.0
269525,0.0
269538,1.0
269542,0.0
269543,0.0
269545,0.0
269547,0.0
269548,0.0
269550,1.0
269551,0.0
269556,0.0
269560,0.0
269562,1.0
269566,0.0
269581,1.0
269585,0.0
269587,0.0
269590,1.0
269592,0.0
269595,0.0
269601,0.0
269604,0.0
269605,1.0
269612,0.0
269614,0.0
269619,1.0
269620,1.0
269642,0.0
269644,1.0
269646,0.0
269652,0.0
269653,0.0
269660,1.0
269673,1.0
269677,1.0
269692,0.0
269694,0.0
269699,0.0
269704,0.0
269709,0.0
269727,0.0
269728,0.0
269734,0.0
269736,0.0
269737,1.0
269740,0.0
269741,0.0
269759,1.0
269764,1.0
269765,0.0
269771,1.0
269772,1.0
269774,0.0
269783,0.0
269788,1.0
269790,1.0
269792,0.0
269793,0.0
269796,0.0
269797,0.0
269803,1.0
269805,0.0
269813,1.0
269824,1.0
269829,0.0
269832,0.0
269834,0.0
269837,0.0
269839,1.0
269841,0.0
269847,0.0
269851,0.0
269858,1.0
269861,0.0
269865,0.0
269866,1.0
269869,0.0
269883,0.0
269886,0.0
269888,0.0
269894,0.0
269896,0.0
269899,1.0
269904,1.0
269905,0.0
269907,0.0
269912,0.0
269916,0.0
269918,0.0
269921,0.0
269925,0.0
269927,1.0
269928,0.0
269930,1.0
269933,0.0
269937,0.0
269938,0.0
269942,0.0
269944,0.0
269949,0.0
269951,0.0
269955,1.0
269965,1.0
269974,0.0
269982,0.0
269984,0.0
269989,0.0
269994,1.0
270005,0.0
270008,0.0
270010,0.0
270015,0.0
270017,0.0
270022,1.0
270023,0.0
270025,0.0
270028,0.0
270050,0.0
270051,0.0
270054,0.0
270059,0.0
270061,1.0
270062,0.0
270063,1.0
270076,1.0
270078,0.0
270080,0.0
270083,1.0
270084,0.0
270089,1.0
270095,1.0
270098,1.0
270104,0.0
270108,0.0
270111,0.0
270118,0.0
270122,1.0
270132,0.0
270136,1.0
270148,0.0
270152,0.0
270156,0.0
270157,1.0
270161,0.0
270166,1.0
270168,0.0
270171,0.0
270173,0.0
270177,0.0
270178,0.0
270179,1.0
270186,0.0
270193,0.0
270202,0.0
270203,0.0
270211,1.0
270212,0.0
270220,0.0
270228,0.0
270235,0.0
270236,0.0
270238,0.0
270255,0.0
270262,0.0
270265,1.0
270266,0.0
270273,0.0
270276,0.0
270279,0.0
270280,1.0
270283,1.0
270286,0.0
270287,0.0
270288,0.0
270294,1.0
270295,1.0
270303,1.0
270308,0.0
270311,0.0
270313,0.0
270317,0.0
270323,1.0
270326,1.0
270328,1.0
270330,0.0
270332,1.0
270334,0.0
270337,0.0
270338,1.0
270341,0.0
270343,1.0
270354,0.0
270359,1.0
270360,0.0
270363,1.0
270364,1.0
270365,0.0
270367,0.0
270371,0.0
270373,0.0
270375,0.0
270378,0.0
270382,1.0
270392,1.0
270395,0.0
270398,0.0
270399,1.0
270402,0.0
270404,0.0
270408,0.0
270413,0.0
270423,1.0
270424,1.0
270426,0.0
270431,0.0
270442,0.0
270445,0.0
270446,0.0
270448,0.0
270455,0.0
270457,0.0
270466,0.0
270467,0.0
270475,0.0
270481,0.0
270485,1.0
270492,0.0
270493,1.0
270494,0.0
270497,0.0
270508,0.0
270522,0.0
270533,0.0
270536,1.0
270538,0.0
270547,0.0
270562,0.0
270563,0.0
270564,0.0
270576,0.0
270585,0.0
270587,0.0
270591,0.0
270599,1.0
270601,0.0
270620,0.0
270621,1.0
270627,1.0
270629,1.0
270632,0.0
270633,0.0
270641,1.0
270647,0.0
270652,0.0
270654,1.0
270657,1.0
270658,0.0
270665,1.0
270680,1.0
270683,0.0
270685,0.0
270686,0.0
270699,0.0
270700,1.0
270703,0.0
270712,0.0
270718,0.0
270721,0.0
270748,1.0
270749,0.0
270752,1.0
270756,0.0
270758,0.0
270761,1.0
270767,0.0
270771,0.0
270777,0.0
270781,0.0
270786,0.0
270789,0.0
270791,0.0
270793,0.0
270795,0.0
270799,0.0
270800,0.0
270812,1.0
270813,0.0
270816,0.0
270819,0.0
270823,0.0
270830,1.0
270836,0.0
270840,1.0
270842,1.0
270845,0.0
270847,1.0
270852,0.0
270872,0.0
270880,0.0
270885,1.0
270892,0.0
270901,0.0
270903,0.0
270911,0.0
270913,0.0
270914,1.0
270918,0.0
270920,0.0
270930,0.0
270934,0.0
270937,0.0
270940,0.0
270941,1.0
270942,0.0
270951,0.0
270962,0.0
270967,0.0
270969,1.0
270972,0.0
270975,0.0
270977,1.0
270978,1.0
270989,0.0
270990,0.0
270992,1.0
270994,1.0
270997,1.0
270999,0.0
271000,0.0
271001,0.0
271009,0.0
271014,0.0
271019,0.0
271027,0.0
271037,0.0
271040,0.0
271042,0.0
271043,1.0
271046,1.0
271049,0.0
271062,0.0
271065,0.0
271066,0.0
271067,0.0
271079,0.0
271089,1.0
271106,0.0
271109,1.0
271117,1.0
271124,0.0
271127,1.0
271131,1.0
271132,0.0
271133,0.0
271137,0.0
271140,0.0
271146,0.0
271153,0.0
271166,0.0
271167,0.0
271170,1.0
271171,1.0
271176,1.0
271178,0.0
271183,1.0
271184,0.0
271192,0.0
271195,1.0
271208,1.0
271215,0.0
271218,1.0
271220,0.0
271224,0.0
271225,0.0
271240,1.0
271242,0.0
271248,0.0
271253,1.0
271256,0.0
271262,0.0
271264,1.0
271265,0.0
271268,1.0
271283,0.0
271289,0.0
271294,0.0
271300,0.0
271304,0.0
271305,0.0
271307,0.0
271308,1.0
271313,0.0
271316,0.0
271319,1.0
271334,0.0
271335,0.0
271337,1.0
271338,0.0
271344,0.0
271353,0.0
271354,1.0
271357,0.0
271358,0.0
271362,0.0
271371,1.0
271376,0.0
271384,0.0
271389,0.0
271393,0.0
271395,1.0
271399,0.0
271401,0.0
271406,1.0
271411,1.0
271412,0.0
271414,0.0
271418,1.0
271424,0.0
271433,0.0
271439,1.0
271441,1.0
271448,0.0
271453,0.0
271463,0.0
271474,1.0
271478,0.0
271482,0.0
271489,0.0
271500,0.0
271502,0.0
271519,0.0
271524,0.0
271529,0.0
271531,1.0
271539,0.0
271542,0.0
271543,1.0
271549,0.0
271559,1.0
271565,1.0
271571,0.0
271585,1.0
271587,1.0
271597,0.0
271599,1.0
271603,0.0
271608,0.0
271609,1.0
271620,0.0
271622,1.0
271632,0.0
271635,1.0
271639,0.0
271647,0.0
271653,0.0
271654,1.0
271661,0.0
271666,0.0
271669,0.0
271670,0.0
271675,0.0
271676,1.0
271678,0.0
271680,1.0
271681,0.0
271686,1.0
271691,0.0
271692,0.0
271693,1.0
271694,0.0
271697,0.0
271701,0.0
271708,0.0
271713,1.0
271715,0.0
271721,0.0
271725,0.0
271727,1.0
271736,0.0
271737,0.0
271738,0.0
271740,0.0
271749,1.0
271751,1.0
271752,0.0
271753,0.0
271762,0.0
271768,0.0
271771,1.0
271774,0.0
271776,0.0
271778,0.0
271786,1.0
271791,0.0
271793,0.0
271794,0.0
271796,1.0
271807,0.0
271810,0.0
271812,0.0
271822,0.0
271828,1.0
271829,1.0
271832,0.0
271836,0.0
271839,1.0
271841,0.0
271847,1.0
271854,1.0
271856,0.0
271860,0.0
271867,1.0
271870,0.0
271879,1.0
271882,0.0
271885,1.0
271886,0.0
271890,0.0
271892,0.0
271898,0.0
271907,0.0
271909,1.0
271914,0.0
271928,0.0
271941,0.0
271943,0.0
271951,1.0
271955,0.0
271962,1.0
271966,0.0
271967,1.0
271969,1.0
271983,0.0
271990,0.0
271995,0.0
272006,1.0
272008,1.0
272009,0.0
272010,1.0
272011,0.0
272012,0.0
272015,0.0
272017,1.0
272018,1.0
272026,0.0
272028,0.0
272030,0.0
272035,0.0
272048,1.0
272054,0.0
272059,0.0
272062,0.0
272066,0.0
272070,1.0
272079,0.0
272082,0.0
272086,0.0
272087,1.0
272090,1.0
272098,1.0
272107,0.0
272114,0.0
272119,0.0
272121,0.0
272123,1.0
272126,1.0
272128,0.0
272136,0.0
272137,1.0
272138,1.0
272140,0.0
272147,1.0
272164,0.0
272168,0.0
272176,0.0
272179,1.0
272181,0.0
272187,1.0
272192,0.0
272193,0.0
272198,1.0
272201,1.0
272206,0.0
272207,1.0
272212,0.0
272215,0.0
272226,0.0
272230,1.0
272231,0.0
272233,0.0
272244,0.0
272251,1.0
272264,1.0
272267,0.0
272269,0.0
272280,0.0
272283,1.0
272286,0.0
272287,0.0
272288,0.0
272289,0.0
272306,0.0
272320,0.0
272323,1.0
272337,0.0
272341,0.0
272343,1.0
272347,1.0
272355,0.0
272358,1.0
272361,0.0
272373,0.0
272378,0.0
272379,0.0
272382,1.0
272384,0.0
272387,0.0
272414,0.0
272418,0.0
272423,1.0
272426,0.0
272428,1.0
272437,0.0
272441,0.0
272445,0.0
272448,1.0
272454,0.0
272455,0.0
272461,1.0
272465,0.0
272467,0.0
272476,0.0
272481,0.0
272490,0.0
272498,1.0
272502,1.0
272509,0.0
272515,1.0
272518,0.0
272522,0.0
272528,0.0
272529,0.0
272542,0.0
272543,0.0
272547,0.0
272553,0.0
272555,0.0
272558,0.0
272561,0.0
272565,0.0
272567,0.0
272570,1.0
272576,0.0
272581,0.0
272596,1.0
272606,0.0
272613,0.0
272615,1.0
272617,1.0
272618,0.0
272630,0.0
272637,0.0
272641,0.0
272642,1.0
272647,1.0
272652,1.0
272653,0.0
272655,1.0
272658,1.0
272661,0.0
272673,0.0
272679,0.0
272682,0.0
272684,0.0
272689,0.0
272692,0.0
272699,1.0
272703,0.0
272706,0.0
272713,0.0
272726,0.0
272727,1.0
272728,0.0
272729,0.0
272731,1.0
272734,0.0
272736,0.0
272741,0.0
272742,0.0
272744,1.0
272745,0.0
272747,0.0
272751,1.0
272754,0.0
272759,0.0
272761,0.0
272765,0.0
272784,0.0
272804,0.0
272808,1.0
272809,0.0
272811,0.0
272814,0.0
272818,1.0
272825,1.0
272855,0.0
272861,0.0
272862,1.0
272867,0.0
272871,0.0
272872,1.0
272875,0.0
272876,1.0
272880,0.0
272883,0.0
272888,0.0
272891,0.0
272905,1.0
272918,1.0
272922,0.0
272927,0.0
272928,0.0
272939,1.0
272942,0.0
272945,1.0
272953,0.0
272958,0.0
272959,1.0
272963,0.0
272971,0.0
272980,0.0
272991,0.0
273013,0.0
273028,1.0
273029,1.0
273032,0.0
273054,1.0
273056,0.0
273061,0.0
273064,0.0
273066,0.0
273069,0.0
273071,0.0
273084,0.0
273085,0.0
273087,0.0
273094,0.0
273097,0.0
273102,0.0
273106,0.0
273109,0.0
273118,0.0
273119,0.0
273123,1.0
273128,0.0
273129,1.0
273134,1.0
273143,0.0
273145,0.0
273153,0.0
273154,0.0
273158,1.0
273159,0.0
273160,1.0
273167,0.0
273168,0.0
273169,0.0
273170,0.0
273171,0.0
273172,0.0
273173,0.0
273179,0.0
273181,0.0
273191,0.0
273192,0.0
273193,0.0
273199,0.0
273213,0.0
273218,1.0
273229,0.0
273235,1.0
273237,1.0
273243,1.0
273246,0.0
273256,0.0
273260,0.0
273261,0.0
273270,0.0
273271,1.0
273279,0.0
273281,0.0
273282,0.0
273287,0.0
273291,0.0
273297,0.0
273299,0.0
273300,0.0
273305,0.0
273309,1.0
273314,0.0
273323,0.0
273325,1.0
273330,1.0
273341,0.0
273342,1.0
273344,0.0
273348,0.0
273361,1.0
273369,1.0
273372,1.0
273383,0.0
273387,1.0
273389,0.0
273395,1.0
273405,0.0
273412,0.0
273419,0.0
273426,0.0
273433,1.0
273442,1.0
273446,0.0
273460,0.0
273465,1.0
273467,0.0
273471,0.0
273473,1.0
273490,0.0
273491,0.0
273493,0.0
273498,0.0
273503,0.0
273509,1.0
273515,0.0
273517,0.0
273519,0.0
273527,0.0
273528,1.0
273531,0.0
273533,0.0
273537,1.0
273539,0.0
273541,0.0
273542,1.0
273545,0.0
273561,0.0
273565,0.0
273568,1.0
273569,0.0
273572,1.0
273573,1.0
273575,0.0
273584,0.0
273588,0.0
273594,0.0
273614,0.0
273627,0.0
273638,0.0
273642,0.0
273646,0.0
273658,0.0
273660,0.0
273666,0.0
273690,0.0
273702,0.0
273705,0.0
273706,0.0
273707,0.0
273710,1.0
273716,0.0
273722,0.0
273726,0.0
273730,1.0
273731,0.0
273748,1.0
273750,1.0
273756,0.0
273758,0.0
273759,0.0
273760,0.0
273768,1.0
273781,1.0
273784,1.0
273788,0.0
273802,0.0
273805,0.0
273809,0.0
273812,1.0
273813,1.0
273815,1.0
273816,0.0
273820,1.0
273821,0.0
273822,0.0
273825,0.0
273830,0.0
273838,0.0
273846,0.0
273851,1.0
273854,0.0
273856,0.0
273858,0.0
273864,0.0
273865,1.0
273866,1.0
273873,1.0
273876,0.0
273879,1.0
273883,0.0
273886,0.0
273903,1.0
273904,0.0
273910,1.0
273913,0.0
273915,0.0
273940,0.0
273944,1.0
273945,1.0
273949,0.0
273968,0.0
273971,0.0
273972,1.0
273985,0.0
273986,1.0
273992,0.0
273996,1.0
274001,0.0
274011,1.0
274012,1.0
274015,0.0
274023,0.0
274031,0.0
274055,0.0
274056,0.0
274060,0.0
274065,0.0
274067,0.0
274072,0.0
274079,0.0
274084,1.0
274086,0.0
274088,1.0
274098,0.0
274109,0.0
274110,0.0
274111,0.0
274112,1.0
274118,0.0
274119,0.0
274120,0.0
274121,0.0
274126,0.0
274130,0.0
274141,0.0
274145,0.0
274147,0.0
274153,0.0
274157,1.0
274162,0.0
274169,0.0
274173,0.0
274183,0.0
274184,0.0
274199,0.0
274206,0.0
274208,0.0
274210,1.0
274213,0.0
274218,1.0
274223,0.0
274230,1.0
274231,1.0
274235,0.0
274236,1.0
274238,0.0
274243,1.0
274244,0.0
274246,0.0
274251,0.0
274252,0.0
274255,1.0
274257,0.0
274262,1.0
274274,0.0
274282,1.0
274283,0.0
274294,0.0
274303,1.0
274309,0.0
274310,0.0
274312,1.0
274313,1.0
274324,0.0
274327,1.0
274332,0.0
274337,0.0
274338,0.0
274353,1.0
274359,1.0
274362,0.0
274370,0.0
274371,0.0
274373,0.0
274387,0.0
274393,0.0
274404,1.0
274406,1.0
274407,0.0
274409,0.0
274411,0.0
274413,0.0
274420,0.0
274422,0.0
274429,1.0
274430,1.0
274431,0.0
274433,0.0
274436,1.0
274437,1.0
274445,0.0
274449,0.0
274450,0.0
274451,0.0
274453,0.0
274454,1.0
274456,1.0
274457,1.0
274460,1.0
274462,1.0
274466,1.0
274468,0.0
274469,0.0
274471,1.0
274472,0.0
274486,0.0
274488,1.0
274494,1.0
274497,0.0
274508,0.0
274516,0.0
274519,0.0
274520,0.0
274527,0.0
274528,1.0
274541,0.0
274552,0.0
274563,0.0
274565,1.0
274570,0.0
274573,1.0
274576,0.0
274584,1.0
274586,1.0
274614,1.0
274615,1.0
274616,0.0
274620,0.0
274630,0.0
274631,0.0
274632,1.0
274635,1.0
274646,0.0
274649,0.0
274650,0.0
274652,1.0
274653,0.0
274657,0.0
274658,0.0
274665,0.0
274669,0.0
274671,0.0
274675,0.0
274678,1.0
274679,0.0
274682,0.0
274684,0.0
274685,0.0
274687,1.0
274689,0.0
274694,0.0
274699,1.0
274711,0.0
274714,0.0
274718,0.0
274723,0.0
274733,0.0
274739,0.0
274749,1.0
274754,0.0
274755,0.0
274760,0.0
274761,0.0
274766,0.0
274768,1.0
274770,1.0
274772,0.0
274774,0.0
274779,1.0
274783,0.0
274788,1.0
274789,0.0
274790,1.0
274793,0.0
274803,0.0
274808,1.0
274819,0.0
274821,0.0
274822,0.0
274825,0.0
274827,0.0
274832,1.0
274833,0.0
274842,0.0
274843,0.0
274853,1.0
274857,0.0
274865,1.0
274868,1.0
274880,0.0
274884,0.0
274885,0.0
274887,1.0
274889,0.0
274891,0.0
274905,0.0
274906,0.0
274907,0.0
274909,0.0
274918,0.0
274928,1.0
274930,0.0
274946,0.0
274953,0.0
274971,1.0
274977,0.0
274985,1.0
274986,0.0
274987,0.0
274992,0.0
274996,0.0
274997,0.0
275009,0.0
275013,1.0
275015,0.0
275017,0.0
275018,0.0
275021,1.0
275027,0.0
275039,1.0
275044,0.0
275048,0.0
275050,0.0
275051,1.0
275069,1.0
275076,0.0
275080,0.0
275082,0.0
275088,1.0
275092,1.0
275096,0.0
275109,0.0
275112,0.0
275115,0.0
275121,1.0
275127,0.0
275135,0.0
275136,1.0
275141,0.0
275144,0.0
275145,0.0
275148,0.0
275151,1.0
275152,1.0
275164,0.0
275177,0.0
275183,0.0
275187,0.0
275189,1.0
275192,0.0
275194,0.0
275195,0.0
275205,0.0
275208,0.0
275214,0.0
275218,0.0
275219,0.0
275223,0.0
275224,1.0
275235,0.0
275247,0.0
275250,0.0
275254,0.0
275255,0.0
275261,0.0
275270,0.0
275271,0.0
275274,0.0
275277,0.0
275278,0.0
275285,0.0
275296,0.0
275298,0.0
275299,0.0
275301,0.0
275305,1.0
275306,0.0
275307,1.0
275312,0.0
275319,1.0
275328,1.0
275336,1.0
275337,0.0
275340,1.0
275343,0.0
275355,0.0
275362,0.0
275366,1.0
275369,1.0
275376,0.0
275380,0.0
275383,0.0
275397,1.0
275399,0.0
275412,1.0
275420,0.0
275421,1.0
275422,0.0
275423,0.0
275425,1.0
275429,1.0
275440,1.0
275441,1.0
275453,0.0
275455,0.0
275458,0.0
275460,0.0
275463,0.0
275466,1.0
275471,0.0
275477,0.0
275479,1.0
275485,0.0
275505,0.0
275516,0.0
275531,0.0
275535,1.0
275538,1.0
275540,0.0
275548,0.0
275553,0.0
275555,0.0
275565,0.0
275573,0.0
275580,1.0
275584,0.0
275585,1.0
275587,0.0
275600,0.0
275608,0.0
275610,0.0
275614,0.0
275617,0.0
275620,0.0
275622,1.0
275626,0.0
275636,0.0
275640,1.0
275642,1.0
275644,0.0
275649,0.0
275653,1.0
275657,1.0
275660,0.0
275668,1.0
275679,0.0
275692,0.0
275693,0.0
275705,1.0
275711,0.0
275714,0.0
275725,0.0
275733,0.0
275739,0.0
275740,0.0
275742,0.0
275748,0.0
275749,0.0
275755,1.0
275767,0.0
275777,1.0
275786,0.0
275798,1.0
275805,0.0
275817,1.0
275819,0.0
275825,0.0
275828,0.0
275834,0.0
275837,1.0
275845,1.0
275847,0.0
275857,0.0
275859,1.0
275860,1.0
275861,0.0
275863,0.0
275865,0.0
275874,1.0
275876,1.0
275881,0.0
275882,0.0
275883,1.0
275885,0.0
275894,1.0
275898,1.0
275906,0.0
275921,1.0
275924,0.0
275925,1.0
275934,0.0
275937,1.0
275941,1.0
275948,0.0
275958,0.0
275960,1.0
275964,0.0
275968,0.0
275969,1.0
275973,0.0
275976,1.0
275978,1.0
275983,1.0
275984,0.0
275989,1.0
275997,0.0
276001,1.0
276005,0.0
276007,0.0
276009,1.0
276015,1.0
276023,1.0
276027,0.0
276028,1.0
276030,1.0
276042,0.0
276045,0.0
276046,1.0
276049,0.0
276067,1.0
276068,0.0
276074,0.0
276076,1.0
276077,0.0
276080,0.0
276092,0.0
276095,0.0
276103,1.0
276105,0.0
276112,0.0
276118,1.0
276126,0.0
276133,0.0
276134,0.0
276140,0.0
276141,0.0
276148,0.0
276151,1.0
276153,0.0
276157,0.0
276169,0.0
276172,0.0
276179,0.0
276180,0.0
276183,1.0
276184,1.0
276185,0.0
276190,1.0
276205,0.0
276206,1.0
276209,1.0
276210,0.0
276216,0.0
276221,0.0
276228,0.0
276230,1.0
276234,0.0
276235,0.0
276242,0.0
276244,0.0
276247,0.0
276248,1.0
276251,0.0
276261,1.0
276262,0.0
276277,0.0
276282,1.0
276289,0.0
276295,1.0
276297,0.0
276298,1.0
276305,0.0
276322,1.0
276329,1.0
276333,0.0
276336,0.0
276341,1.0
276349,0.0
276364,1.0
276365,0.0
276371,0.0
276377,0.0
276393,0.0
276395,0.0
276405,0.0
276410,0.0
276416,0.0
276421,1.0
276430,0.0
276438,0.0
276446,1.0
276449,0.0
276454,0.0
276457,0.0
276473,1.0
276476,0.0
276482,0.0
276483,1.0
276485,0.0
276487,0.0
276494,0.0
276495,1.0
276496,0.0
276498,0.0
276500,0.0
276505,0.0
276507,1.0
276510,1.0
276515,0.0
276518,0.0
276533,0.0
276537,1.0
276543,0.0
276548,0.0
276559,1.0
276562,1.0
276566,0.0
276569,0.0
276573,1.0
276574,1.0
276575,0.0
276576,0.0
276583,0.0
276587,0.0
276589,0.0
276598,0.0
276603,0.0
276605,0.0
276608,1.0
276623,0.0
276627,1.0
276635,1.0
276637,0.0
276645,1.0
276653,1.0
276657,1.0
276661,0.0
276672,0.0
276674,0.0
276675,0.0
276681,1.0
276698,0.0
276709,0.0
276716,1.0
276719,1.0
276727,1.0
276745,1.0
276747,0.0
276750,1.0
276751,0.0
276755,0.0
276761,1.0
276762,0.0
276763,0.0
276765,1.0
276766,0.0
276768,0.0
276777,0.0
276783,0.0
276785,0.0
276800,0.0
276805,1.0
276807,1.0
276809,1.0
276817,0.0
276830,1.0
276831,0.0
276835,0.0
276842,0.0
276850,0.0
276853,0.0
276863,0.0
276865,0.0
276872,0.0
276880,0.0
276881,0.0
276882,1.0
276883,0.0
276885,1.0
276888,0.0
276890,0.0
276891,1.0
276895,0.0
276901,0.0
276907,1.0
276908,0.0
276909,0.0
276917,1.0
276922,0.0
276924,1.0
276928,0.0
276932,1.0
276941,0.0
276942,1.0
276948,0.0
276959,1.0
276961,0.0
276963,0.0
276964,0.0
276969,0.0
276970,0.0
276973,0.0
276978,0.0
276979,0.0
276986,0.0
276992,1.0
277003,0.0
277020,0.0
277025,0.0
277026,1.0
277027,0.0
277029,0.0
277036,1.0
277037,1.0
277048,0.0
277054,0.0
277060,0.0
277065,0.0
277068,0.0
277076,1.0
277077,0.0
277082,0.0
277087,1.0
277095,1.0
277096,0.0
277100,0.0
277102,0.0
277103,0.0
277108,0.0
277110,0.0
277112,0.0
277114,0.0
277115,0.0
277116,0.0
277123,0.0
277124,1.0
277142,1.0
277148,0.0
277155,0.0
277156,0.0
277158,0.0
277163,1.0
277168,0.0
277169,0.0
277178,0.0
277182,0.0
277186,0.0
277194,0.0
277199,1.0
277200,0.0
277211,0.0
277230,0.0
277242,0.0
277243,1.0
277252,0.0
277256,0.0
277261,0.0
277267,0.0
277281,1.0
277283,1.0
277284,0.0
277289,0.0
277297,0.0
277303,0.0
277307,0.0
277312,0.0
277316,1.0
277326,1.0
277327,1.0
277340,1.0
277347,0.0
277348,0.0
277361,0.0
277380,0.0
277386,0.0
277387,0.0
277393,0.0
277395,0.0
277397,0.0
277404,1.0
277407,1.0
277413,0.0
277421,0.0
277424,1.0
277431,1.0
277435,0.0
277454,0.0
277456,0.0
277460,1.0
277462,1.0
277463,1.0
277465,0.0
277466,1.0
277469,1.0
277470,0.0
277472,1.0
277473,0.0
277481,0.0
277483,0.0
277484,0.0
277492,0.0
277496,0.0
277499,1.0
277500,0.0
277504,1.0
277505,0.0
277506,0.0
277507,0.0
277508,0.0
277515,0.0
277524,0.0
277526,0.0
277533,0.0
277534,1.0
277536,0.0
277543,0.0
277544,0.0
277554,0.0
277558,1.0
277559,0.0
277561,0.0
277563,1.0
277565,0.0
277584,1.0
277585,1.0
277594,1.0
277598,1.0
277600,0.0
277604,0.0
277608,1.0
277612,1.0
277618,1.0
277619,0.0
277623,1.0
277637,1.0
277638,0.0
277646,0.0
