test_id,is_duplicate
177371,1
177374,1
177377,1
177388,1
177393,1
177396,1
177397,1
177411,1
177414,1
177422,1
177423,1
177427,1
177430,1
177434,1
177435,1
177436,1
177438,1
177442,1
177444,1
177445,1
177448,1
177461,1
177464,1
177465,1
177471,1
177476,1
177485,1
177486,1
177487,1
177496,1
177505,1
177516,1
177521,1
177529,1
177536,1
177543,1
177551,1
177556,1
177561,1
177562,1
177573,1
177574,1
177582,1
177586,1
177590,1
177595,1
177608,1
177609,1
177618,1
177620,1
177623,1
177625,1
177630,1
177649,1
177653,1
177660,1
177662,1
177664,1
177670,1
177671,1
177681,1
177685,1
177689,1
177691,1
177701,1
177710,1
177711,1
177713,1
177722,1
177723,1
177733,1
177746,1
177748,1
177763,1
177768,1
177771,1
177781,1
177787,1
177790,1
177801,1
177814,1
177818,1
177820,1
177825,1
177856,1
177857,1
177860,1
177867,1
177869,1
177875,1
177882,1
177886,1
177889,1
177891,1
177894,1
177897,1
177904,1
177910,1
177922,1
177926,1
177928,1
177929,1
177930,1
177934,1
177935,1
177943,1
177950,1
177955,1
177958,1
177962,1
177977,1
177978,1
177982,1
177984,1
177988,1
178005,1
178011,1
178013,1
178016,1
178017,1
178024,1
178028,1
178030,1
178031,1
178038,1
178041,1
178042,1
178044,1
178053,1
178055,1
178062,1
178064,1
178066,1
178068,1
178071,1
178081,1
178084,1
178087,1
178088,1
178089,1
178094,1
178097,1
178101,1
178106,1
178107,1
178108,1
178110,1
178116,1
178121,1
178122,1
178125,1
178136,1
178137,1
178138,1
178148,1
178172,1
178182,1
178185,1
178188,1
178192,1
178193,1
178203,1
178215,1
178222,1
178226,1
178241,1
178254,1
178255,1
178256,1
178262,1
178264,1
178265,1
178266,1
178267,1
178270,1
178276,1
178281,1
178291,1
178298,1
178309,1
178315,1
178316,1
178328,1
178331,1
178338,1
178340,1
178348,1
178349,1
178351,1
178353,1
178355,1
178358,1
178361,1
178366,1
178367,1
178380,1
178381,1
178385,1
178390,1
178396,1
178407,1
178427,1
178430,1
178434,1
178438,1
178449,1
178451,1
178454,1
178459,1
178461,1
178475,1
178482,1
178483,1
178489,1
178490,1
178495,1
178499,1
178502,1
178503,1
178512,1
178515,1
178525,1
178527,1
178530,1
178535,1
178537,1
178540,1
178542,1
178544,1
178545,1
178554,1
178560,1
178566,1
178567,1
178570,1
178575,1
178586,1
178587,1
178592,1
178599,1
178600,1
178612,1
178620,1
178624,1
178628,1
178638,1
178659,1
178660,1
178662,1
178664,1
178669,1
178672,1
178682,1
178684,1
178689,1
178700,1
178707,1
178709,1
178712,1
178713,1
178715,1
178726,1
178729,1
178733,1
178740,1
178745,1
178746,1
178759,1
178769,1
178773,1
178775,1
178785,1
178800,1
178801,1
178811,1
178814,1
178821,1
178824,1
178849,1
178860,1
178861,1
178866,1
178869,1
178873,1
178874,1
178876,1
178878,1
178885,1
178887,1
178890,1
178892,1
178893,1
178894,1
178902,1
178905,1
178909,1
178911,1
178915,1
178921,1
178923,1
178933,1
178935,1
178937,1
178942,1
178945,1
178946,1
178957,1
178964,1
178967,1
178971,1
178976,1
178980,1
178981,1
178984,1
178985,1
178990,1
179001,1
179008,1
179014,1
179019,1
179022,1
179032,1
179039,1
179041,1
179048,1
179049,1
179055,1
179056,1
179063,1
179064,1
179068,1
179071,1
179074,1
179078,1
179082,1
179084,1
179098,1
179102,1
179108,1
179109,1
179114,1
179116,1
179119,1
179126,1
179141,1
179143,1
179147,1
179152,1
179174,1
179177,1
179178,1
179184,1
179187,1
179188,1
179189,1
179192,1
179194,1
179197,1
179201,1
179205,1
179207,1
179208,1
179211,1
179215,1
179219,1
179224,1
179233,1
179234,1
179236,1
179238,1
179248,1
179252,1
179259,1
179267,1
179279,1
179283,1
179295,1
179316,1
179318,1
179320,1
179322,1
179327,1
179332,1
179348,1
179351,1
179354,1
179361,1
179365,1
179368,1
179370,1
179371,1
179375,1
179379,1
179383,1
179397,1
179408,1
179420,1
179422,1
179425,1
179428,1
179446,1
179450,1
179451,1
179458,1
179459,1
179466,1
179485,1
179492,1
179499,1
179507,1
179512,1
179517,1
179518,1
179523,1
179524,1
179533,1
179534,1
179535,1
179538,1
179544,1
179555,1
179561,1
179569,1
179572,1
179573,1
179574,1
179585,1
179590,1
179592,1
179596,1
179601,1
179610,1
179611,1
179620,1
179622,1
179624,1
179625,1
179634,1
179647,1
179649,1
179650,1
179654,1
179656,1
179657,1
179660,1
179665,1
179676,1
179677,1
179681,1
179690,1
179693,1
179694,1
179695,1
179702,1
179704,1
179705,1
179707,1
179710,1
179712,1
179725,1
179761,1
179762,1
179764,1
179766,1
179768,1
179769,1
179777,1
179779,1
179784,1
179785,1
179797,1
179798,1
179799,1
179802,1
179808,1
179810,1
179815,1
179823,1
179827,1
179831,1
179834,1
179852,1
179853,1
179856,1
179862,1
179887,1
179890,1
179893,1
179896,1
179898,1
179909,1
179911,1
179922,1
179925,1
179926,1
179930,1
179933,1
179934,1
179946,1
179950,1
179953,1
179957,1
179968,1
179975,1
179981,1
179982,1
179983,1
180004,1
180006,1
180017,1
180021,1
180030,1
180031,1
180036,1
180039,1
180047,1
180050,1
180060,1
180062,1
180063,1
180064,1
180067,1
180069,1
180071,1
180072,1
180075,1
180079,1
180080,1
180082,1
180084,1
180091,1
180092,1
180095,1
180096,1
180097,1
180105,1
180128,1
180131,1
180134,1
180150,1
180165,1
180170,1
180174,1
180186,1
180189,1
180199,1
180201,1
180202,1
180208,1
180210,1
180212,1
180217,1
180228,1
180229,1
180235,1
180240,1
180244,1
180245,1
180250,1
180263,1
180265,1
180268,1
180269,1
180270,1
180271,1
180275,1
180279,1
180283,1
180284,1
180286,1
180289,1
180291,1
180295,1
180296,1
180303,1
180304,1
180305,1
180306,1
180312,1
180318,1
180327,1
180330,1
180334,1
180335,1
180339,1
180342,1
180356,1
180357,1
180360,1
180363,1
180373,1
180375,1
180385,1
180386,1
180387,1
180391,1
180392,1
180399,1
180406,1
180414,1
180431,1
180432,1
180434,1
180451,1
180452,1
180455,1
180459,1
180466,1
180467,1
180468,1
180472,1
180477,1
180486,1
180492,1
180499,1
180502,1
180503,1
180504,1
180508,1
180516,1
180518,1
180525,1
180529,1
180531,1
180532,1
180536,1
180537,1
180540,1
180543,1
180545,1
180547,1
180549,1
180555,1
180558,1
180560,1
180568,1
180576,1
180579,1
180580,1
180581,1
180582,1
180586,1
180589,1
180593,1
180597,1
180604,1
180610,1
180612,1
180615,1
180617,1
180618,1
180624,1
180636,1
180637,1
180638,1
180643,1
180652,1
180660,1
180663,1
180669,1
180673,1
180676,1
180677,1
180679,1
180681,1
180682,1
180683,1
180685,1
180693,1
180705,1
180710,1
180722,1
180727,1
180731,1
180732,1
180735,1
180742,1
180748,1
180750,1
180753,1
180758,1
180764,1
180765,1
180766,1
180770,1
180771,1
180786,1
180793,1
180797,1
180803,1
180804,1
180807,1
180810,1
180815,1
180821,1
180822,1
180824,1
180827,1
180836,1
180842,1
180850,1
180851,1
180858,1
180865,1
180868,1
180875,1
180881,1
180887,1
180890,1
180904,1
180906,1
180907,1
180908,1
180912,1
180915,1
180919,1
180931,1
180932,1
180933,1
180938,1
180945,1
180946,1
180954,1
180964,1
180974,1
180979,1
180983,1
180987,1
180990,1
180994,1
180999,1
181003,1
181006,1
181010,1
181011,1
181016,1
181018,1
181021,1
181025,1
181027,1
181028,1
181030,1
181033,1
181038,1
181048,1
181052,1
181075,1
181077,1
181096,1
181097,1
181098,1
181101,1
181102,1
181107,1
181108,1
181109,1
181112,1
181117,1
181119,1
181124,1
181133,1
181137,1
181138,1
181156,1
181160,1
181161,1
181162,1
181164,1
181169,1
181184,1
181197,1
181203,1
181212,1
181213,1
181215,1
181230,1
181232,1
181243,1
181244,1
181246,1
181250,1
181251,1
181256,1
181262,1
181268,1
181269,1
181274,1
181282,1
181286,1
181288,1
181300,1
181303,1
181309,1
181319,1
181320,1
181330,1
181333,1
181341,1
181345,1
181347,1
181364,1
181365,1
181373,1
181378,1
181384,1
181387,1
181390,1
181392,1
181402,1
181405,1
181409,1
181410,1
181413,1
181418,1
181419,1
181420,1
181438,1
181440,1
181450,1
181452,1
181465,1
181475,1
181476,1
181477,1
181482,1
181488,1
181491,1
181495,1
181496,1
181498,1
181529,1
181536,1
181541,1
181542,1
181544,1
181553,1
181558,1
181568,1
181572,1
181580,1
181584,1
181585,1
181587,1
181599,1
181603,1
181609,1
181610,1
181612,1
181617,1
181637,1
181641,1
181646,1
181651,1
181653,1
181656,1
181660,1
181662,1
181663,1
181672,1
181675,1
181684,1
181704,1
181717,1
181729,1
181741,1
181752,1
181757,1
181759,1
181766,1
181768,1
181772,1
181777,1
181779,1
181790,1
181795,1
181799,1
181804,1
181814,1
181822,1
181823,1
181825,1
181828,1
181834,1
181837,1
181840,1
181843,1
181844,1
181852,1
181865,1
181868,1
181879,1
181883,1
181900,1
181903,1
181905,1
181914,1
181918,1
181920,1
181923,1
181925,1
181945,1
181946,1
181949,1
181953,1
181955,1
181956,1
181971,1
181973,1
181983,1
181985,1
181991,1
181993,1
182002,1
182006,1
182011,1
182014,1
182020,1
182023,1
182029,1
182036,1
182048,1
182052,1
182055,1
182074,1
182077,1
182081,1
182083,1
182086,1
182096,1
182098,1
182107,1
182110,1
182112,1
182114,1
182115,1
182120,1
182129,1
182132,1
182135,1
182145,1
182151,1
182166,1
182172,1
182173,1
182176,1
182185,1
182187,1
182206,1
182209,1
182210,1
182221,1
182228,1
182229,1
182231,1
182240,1
182246,1
182250,1
182251,1
182264,1
182265,1
182276,1
182277,1
182278,1
182279,1
182282,1
182291,1
182295,1
182299,1
182310,1
182317,1
182318,1
182321,1
182324,1
182330,1
182341,1
182343,1
182346,1
182349,1
182350,1
182352,1
182353,1
182356,1
182357,1
182358,1
182362,1
182363,1
182367,1
182371,1
182372,1
182378,1
182381,1
182383,1
182389,1
182399,1
182402,1
182405,1
182420,1
182423,1
182434,1
182435,1
182444,1
182449,1
182468,1
182469,1
182473,1
182474,1
182480,1
182486,1
182491,1
182497,1
182498,1
182521,1
182525,1
182528,1
182532,1
182535,1
182538,1
182551,1
182565,1
182581,1
182586,1
182588,1
182595,1
182596,1
182598,1
182603,1
182619,1
182628,1
182636,1
182645,1
182651,1
182655,1
182658,1
182664,1
182686,1
182690,1
182691,1
182692,1
182699,1
182701,1
182711,1
182723,1
182724,1
182732,1
182734,1
182737,1
182741,1
182744,1
182749,1
182758,1
182759,1
182765,1
182769,1
182771,1
182775,1
182779,1
182785,1
182792,1
182801,1
182806,1
182807,1
182810,1
182812,1
182813,1
182814,1
182817,1
182822,1
182833,1
182840,1
182843,1
182846,1
182850,1
182852,1
182855,1
182861,1
182862,1
182869,1
182871,1
182882,1
182891,1
182898,1
182903,1
182907,1
182909,1
182912,1
182919,1
182933,1
182952,1
182957,1
182958,1
182964,1
182969,1
182974,1
182975,1
182982,1
183000,1
183002,1
183004,1
183005,1
183007,1
183022,1
183031,1
183033,1
183037,1
183039,1
183044,1
183046,1
183051,1
183052,1
183059,1
183062,1
183067,1
183070,1
183073,1
183074,1
183104,1
183106,1
183122,1
183126,1
183128,1
183145,1
183153,1
183155,1
183159,1
183171,1
183172,1
183181,1
183182,1
183183,1
183188,1
183189,1
183198,1
183199,1
183206,1
183209,1
183222,1
183225,1
183227,1
183237,1
183248,1
183252,1
183253,1
183255,1
183259,1
183265,1
183268,1
183270,1
183277,1
183278,1
183280,1
183292,1
183300,1
183303,1
183308,1
183310,1
183313,1
183315,1
183318,1
183320,1
183321,1
183322,1
183326,1
183330,1
183332,1
183334,1
183335,1
183345,1
183348,1
183355,1
183362,1
183363,1
183369,1
183371,1
183373,1
183376,1
183378,1
183379,1
183381,1
183382,1
183384,1
183386,1
183388,1
183391,1
183394,1
183407,1
183412,1
183419,1
183424,1
183430,1
183450,1
183454,1
183455,1
183459,1
183462,1
183463,1
183464,1
183465,1
183468,1
183471,1
183475,1
183486,1
183490,1
183494,1
183498,1
183502,1
183507,1
183511,1
183512,1
183517,1
183521,1
183530,1
183534,1
183535,1
183536,1
183538,1
183541,1
183551,1
183558,1
183562,1
183563,1
183564,1
183565,1
183566,1
183578,1
183584,1
183590,1
183591,1
183594,1
183605,1
183606,1
183607,1
183610,1
183615,1
183617,1
183620,1
183624,1
183627,1
183638,1
183639,1
183641,1
183647,1
183653,1
183667,1
183681,1
183684,1
183688,1
183692,1
183693,1
183698,1
183709,1
183715,1
183724,1
183737,1
183739,1
183744,1
183748,1
183752,1
183759,1
183760,1
183763,1
183768,1
183781,1
183784,1
183787,1
183794,1
183803,1
183811,1
183814,1
183826,1
183831,1
183835,1
183842,1
183843,1
183846,1
183852,1
183864,1
183865,1
183866,1
183869,1
183876,1
183878,1
183880,1
183881,1
183888,1
183895,1
183897,1
183899,1
183904,1
183912,1
183915,1
183917,1
183918,1
183919,1
183922,1
183935,1
183944,1
183949,1
183961,1
183962,1
183965,1
183966,1
183975,1
183982,1
183983,1
183995,1
184010,1
184011,1
184012,1
184016,1
184019,1
184022,1
184026,1
184032,1
184035,1
184043,1
184060,1
184061,1
184076,1
184077,1
184080,1
184085,1
184090,1
184097,1
184098,1
184109,1
184110,1
184111,1
184113,1
184115,1
184120,1
184124,1
184132,1
184133,1
184135,1
184137,1
184140,1
184142,1
184144,1
184145,1
184148,1
184149,1
184151,1
184152,1
184155,1
184158,1
184160,1
184169,1
184179,1
184183,1
184186,1
184187,1
184190,1
184191,1
184201,1
184209,1
184221,1
184228,1
184231,1
184237,1
184247,1
184250,1
184256,1
184264,1
184266,1
184267,1
184275,1
184284,1
184296,1
184297,1
184300,1
184311,1
184322,1
184325,1
184329,1
184332,1
184335,1
184338,1
184344,1
184349,1
184353,1
184358,1
184364,1
184366,1
184368,1
184379,1
184388,1
184394,1
184412,1
184420,1
184425,1
184428,1
184433,1
184441,1
184443,1
184448,1
184452,1
184458,1
184460,1
184470,1
184478,1
184480,1
184493,1
184496,1
184499,1
184502,1
184503,1
184505,1
184506,1
184507,1
184511,1
184522,1
184532,1
184533,1
184534,1
184545,1
184551,1
184553,1
184564,1
184566,1
184569,1
184570,1
184575,1
184583,1
184590,1
184592,1
184599,1
184603,1
184622,1
184630,1
184632,1
184643,1
184644,1
184645,1
184649,1
184655,1
184657,1
184662,1
184663,1
184664,1
184666,1
184670,1
184671,1
184686,1
184697,1
184704,1
184707,1
184710,1
184716,1
184718,1
184723,1
184727,1
184733,1
184737,1
184741,1
184746,1
184764,1
184768,1
184773,1
184774,1
184776,1
184777,1
184790,1
184793,1
184795,1
184796,1
184803,1
184812,1
184813,1
184814,1
184826,1
184827,1
184834,1
184836,1
184837,1
184842,1
184845,1
184852,1
184853,1
184855,1
184860,1
184865,1
184872,1
184875,1
184877,1
184879,1
184881,1
184885,1
184888,1
184893,1
184905,1
184906,1
184908,1
184915,1
184927,1
184928,1
184929,1
184931,1
184940,1
184943,1
184945,1
184955,1
184958,1
184962,1
184963,1
184966,1
184972,1
184978,1
184989,1
184991,1
184992,1
184999,1
185007,1
185008,1
185020,1
185026,1
185027,1
185045,1
185049,1
185051,1
185052,1
185053,1
185055,1
185057,1
185068,1
185069,1
185074,1
185079,1
185082,1
185084,1
185088,1
185090,1
185096,1
185100,1
185108,1
185109,1
185112,1
185115,1
185116,1
185120,1
185127,1
185129,1
185146,1
185147,1
185148,1
185150,1
185154,1
185159,1
185166,1
185171,1
185176,1
185194,1
185195,1
185205,1
185206,1
185208,1
185215,1
185216,1
185217,1
185221,1
185223,1
185225,1
185231,1
185233,1
185239,1
185249,1
185258,1
185260,1
185270,1
185278,1
185288,1
185293,1
185296,1
185302,1
185303,1
185307,1
185310,1
185313,1
185317,1
185321,1
185322,1
185327,1
185330,1
185338,1
185344,1
185348,1
185350,1
185357,1
185361,1
185363,1
185365,1
185370,1
185373,1
185374,1
185382,1
185394,1
185395,1
185402,1
185403,1
185411,1
185417,1
185433,1
185434,1
185436,1
185442,1
185447,1
185449,1
185450,1
185451,1
185457,1
185459,1
185461,1
185463,1
185467,1
185468,1
185486,1
185491,1
185507,1
185511,1
185512,1
185515,1
185516,1
185536,1
185537,1
185539,1
185542,1
185552,1
185554,1
185560,1
185567,1
185569,1
185572,1
185573,1
185592,1
185598,1
185601,1
185606,1
185607,1
185622,1
185624,1
185629,1
185630,1
185632,1
185635,1
185645,1
185647,1
185653,1
185657,1
185668,1
185672,1
185676,1
185677,1
185683,1
185685,1
185686,1
185697,1
185704,1
185712,1
185714,1
185725,1
185732,1
185737,1
185744,1
185756,1
185759,1
185761,1
185765,1
185766,1
185767,1
185772,1
185773,1
185780,1
185781,1
185796,1
185799,1
185804,1
185805,1
185812,1
185821,1
185826,1
185835,1
185836,1
185837,1
185839,1
185845,1
185848,1
185854,1
185860,1
185865,1
185868,1
185872,1
185876,1
185878,1
185881,1
185891,1
185894,1
185900,1
185909,1
185911,1
185921,1
185923,1
185924,1
185925,1
185926,1
185929,1
185934,1
185946,1
185947,1
185960,1
185965,1
185986,1
185993,1
185997,1
185998,1
185999,1
186003,1
186007,1
186022,1
186023,1
186024,1
186031,1
186034,1
186040,1
186044,1
186057,1
186059,1
186067,1
186069,1
186071,1
186072,1
186073,1
186076,1
186080,1
186082,1
186084,1
186085,1
186086,1
186090,1
186111,1
186114,1
186117,1
186124,1
186126,1
186129,1
186132,1
186133,1
186136,1
186137,1
186142,1
186143,1
186154,1
186156,1
186157,1
186165,1
186167,1
186171,1
186172,1
186173,1
186175,1
186178,1
186179,1
186182,1
186183,1
186187,1
186189,1
186192,1
186197,1
186199,1
186210,1
186212,1
186215,1
186216,1
186220,1
186225,1
186228,1
186237,1
186238,1
186239,1
186248,1
186269,1
186271,1
186275,1
186284,1
186285,1
186287,1
186289,1
186292,1
186298,1
186299,1
186300,1
186306,1
186307,1
186315,1
186333,1
186347,1
186358,1
186363,1
186366,1
186367,1
186369,1
186377,1
186378,1
186387,1
186388,1
186391,1
186396,1
186398,1
186411,1
186421,1
186434,1
186435,1
186442,1
186446,1
186447,1
186457,1
186460,1
186462,1
186463,1
186464,1
186469,1
186472,1
186480,1
186498,1
186503,1
186513,1
186514,1
186516,1
186534,1
186540,1
186544,1
186547,1
186554,1
186560,1
186562,1
186563,1
186571,1
186572,1
186574,1
186575,1
186579,1
186580,1
186586,1
186587,1
186588,1
186590,1
186595,1
186603,1
186606,1
186615,1
186617,1
186629,1
186633,1
186636,1
186645,1
186652,1
186655,1
186662,1
186663,1
186665,1
186677,1
186685,1
186686,1
186687,1
186692,1
186697,1
186699,1
186701,1
186711,1
186716,1
186723,1
186727,1
186732,1
186736,1
186738,1
186740,1
186746,1
186748,1
186749,1
186750,1
186753,1
186756,1
186764,1
186769,1
186771,1
186779,1
186784,1
186791,1
186795,1
186801,1
186809,1
186815,1
186819,1
186821,1
186823,1
186824,1
186825,1
186827,1
186831,1
186834,1
186837,1
186841,1
186848,1
186850,1
186858,1
186860,1
186881,1
186883,1
186890,1
186893,1
186901,1
186904,1
186906,1
186916,1
186921,1
186926,1
186927,1
186934,1
186937,1
186941,1
186944,1
186947,1
186950,1
186952,1
186957,1
186959,1
186974,1
186978,1
186999,1
187000,1
187002,1
187003,1
187009,1
187024,1
187029,1
187030,1
187040,1
187046,1
187047,1
187050,1
187058,1
187059,1
187061,1
187065,1
187081,1
187085,1
187086,1
187092,1
187103,1
187105,1
187112,1
187114,1
187127,1
187132,1
187133,1
187140,1
187152,1
187153,1
187157,1
187163,1
187168,1
187177,1
187184,1
187200,1
187206,1
187215,1
187219,1
187220,1
187222,1
187224,1
187226,1
187228,1
187232,1
187258,1
187263,1
187268,1
187269,1
187270,1
187272,1
187273,1
187275,1
187276,1
187287,1
187289,1
187292,1
187294,1
187295,1
187299,1
187300,1
187313,1
187316,1
187321,1
187324,1
187326,1
187332,1
187340,1
187354,1
187362,1
187363,1
187385,1
187388,1
187417,1
187421,1
187428,1
187430,1
187431,1
187439,1
187448,1
187457,1
187469,1
187470,1
187472,1
187477,1
187492,1
187495,1
187496,1
187499,1
187502,1
187503,1
187504,1
187505,1
187507,1
187509,1
187517,1
187529,1
187536,1
187542,1
187544,1
187549,1
187551,1
187552,1
187565,1
187568,1
187572,1
187573,1
187578,1
187579,1
187581,1
187588,1
187589,1
187594,1
187597,1
187601,1
187604,1
187607,1
187608,1
187610,1
187616,1
187621,1
187625,1
187634,1
187649,1
187658,1
187666,1
187668,1
187670,1
187671,1
187679,1
187682,1
187693,1
187694,1
187706,1
187708,1
187710,1
187715,1
187717,1
187720,1
187722,1
187738,1
187741,1
187752,1
187753,1
187759,1
187760,1
187764,1
187778,1
187786,1
187791,1
187804,1
187806,1
187809,1
187814,1
187819,1
187824,1
187829,1
187832,1
187834,1
187839,1
187841,1
187863,1
187870,1
187877,1
187878,1
187882,1
187884,1
187885,1
187887,1
187889,1
187891,1
187893,1
187901,1
187902,1
187904,1
187912,1
187916,1
187917,1
187919,1
187926,1
187927,1
187941,1
187943,1
187952,1
187954,1
187966,1
187972,1
187976,1
187988,1
187990,1
187994,1
187998,1
188002,1
188008,1
188012,1
188014,1
188018,1
188021,1
188022,1
188024,1
188034,1
188040,1
188047,1
188048,1
188049,1
188053,1
188056,1
188065,1
188073,1
188077,1
188080,1
188082,1
188088,1
188097,1
188100,1
188102,1
188106,1
188110,1
188124,1
188125,1
188128,1
188138,1
188147,1
188152,1
188153,1
188155,1
188156,1
188160,1
188162,1
188164,1
188167,1
188171,1
188175,1
188176,1
188177,1
188180,1
188182,1
188185,1
188190,1
188191,1
188192,1
188198,1
188212,1
188218,1
188219,1
188231,1
188236,1
188238,1
188243,1
188248,1
188250,1
188254,1
188259,1
188264,1
188268,1
188271,1
188273,1
188279,1
188281,1
188283,1
188286,1
188287,1
188295,1
188298,1
188300,1
188308,1
188311,1
188313,1
188320,1
188322,1
188323,1
188331,1
188334,1
188339,1
188357,1
188362,1
188367,1
